Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
-0.04260005056858063,-0.7236219644546509,-0.236692413687706,0.44323140382766724,0.43642255663871765,-0.2854730784893036,-0.10987164080142975,0.17813146114349365,0.13007770478725433,0.5803410410881042,0.00635576993227005,0.27169835567474365,-0.7744364142417908,-0.6564285755157471,0.35506588220596313,0.04716290533542633,0.2639342248439789,0.0398830808699131,-0.14113765954971313,0.6518204808235168,-0.07228924334049225,0.11192166805267334,-0.6346896886825562,0.49556586146354675,0.22308066487312317,-0.06643496453762054,-0.6957103610038757,-0.007208383176475763,0.23702166974544525,0.6902307271957397
0.027936436235904694,-0.4361388087272644,-0.14578533172607422,0.224697083234787,0.22037450969219208,-0.2991873621940613,-0.22038014233112335,-0.1147225946187973,0.06908859312534332,0.1255670189857483,0.06590378284454346,0.46025803685188293,-0.31969234347343445,-0.47956588864326477,0.14408674836158752,0.1817152500152588,0.0363679900765419,-0.21592751145362854,0.2256026715040207,0.15969154238700867,-0.04337654635310173,0.28170183300971985,-0.2579278349876404,0.28391993045806885,-0.2096417248249054,0.12249867618083954,-0.1926976591348648,-0.1943737417459488,0.038078732788562775,0.3377193212509155
-0.15913961827754974,-0.6142204999923706,-0.2068192958831787,0.21436463296413422,0.16784802079200745,-0.3435673117637634,-0.11127834022045135,-0.2271227091550827,0.2536892592906952,0.2078482210636139,0.03047030419111252,0.6300997138023376,-0.7248374223709106,-0.5489214062690735,0.2605472207069397,0.19232504069805145,-0.02554117515683174,0.0637769028544426,0.10802138596773148,0.3399685025215149,-0.002534080296754837,0.2900521159172058,-0.5973986387252808,0.4925425946712494,-0.15109309554100037,-0.029698122292757034,-0.3493773341178894,-0.12368672341108322,0.17837847769260406,0.5680151581764221
0.07451029866933823,-0.004537247121334076,-0.15067872405052185,-0.015682104974985123,-0.02694394253194332,-0.09506004303693771,0.12607800960540771,-0.03799773007631302,0.08458412438631058,-0.120930977165699,-0.044320374727249146,0.27759018540382385,0.01324023213237524,-0.14483751356601715,0.14196327328681946,0.17257453501224518,0.11097890883684158,-0.2344544231891632,0.292787104845047,-0.05065105855464935,0.13414816558361053,0.09748057276010513,-0.03606493026018143,0.04289057478308678,-0.02743903547525406,0.05409935489296913,0.03412594273686409,-0.16306330263614655,0.0075990185141563416,-0.12062987685203552
0.029252290725708008,0.06150926277041435,-0.06560209393501282,-0.07398058474063873,-0.1003018319606781,-0.037866778671741486,0.10160696506500244,-0.04992745816707611,0.02497800625860691,-0.037682779133319855,0.06531021744012833,0.13630998134613037,0.29050347208976746,0.09252369403839111,0.0983223021030426,0.0796889141201973,0.11994855105876923,0.019720666110515594,0.27953654527664185,-0.1675586700439453,0.008326318114995956,-0.07127052545547485,-0.009105753153562546,-0.28504547476768494,-0.01719725877046585,0.12774117290973663,0.1728753000497818,0.0021100130397826433,-0.03872990980744362,-0.1681964099407196
-0.06569458544254303,-0.35375046730041504,-0.18955886363983154,0.10966148227453232,0.0984090268611908,-0.26414039731025696,0.0633719339966774,-0.09545190632343292,0.18251380324363708,0.19463884830474854,0.02342839352786541,0.39102548360824585,-0.5104302167892456,-0.3795550465583801,0.24519434571266174,0.13059145212173462,0.09084610641002655,0.04652120918035507,0.11554200947284698,0.2627891004085541,0.10285095870494843,0.1490297168493271,-0.47092798352241516,0.29740816354751587,0.04170648008584976,-0.06621954590082169,-0.3077940344810486,-0.12849989533424377,0.13411080837249756,0.36415529251098633
-0.3455950915813446,-0.5983453392982483,-0.1905515193939209,0.022411316633224487,-0.044130854308605194,-0.455280065536499,-0.262875497341156,-0.5997806191444397,0.4047044515609741,-0.14475804567337036,0.0031119510531425476,1.0833183526992798,-0.8079643249511719,-0.5355521440505981,0.16016721725463867,0.3425546884536743,-0.3194721043109894,0.023912526667118073,0.3777637779712677,0.028182538226246834,-0.037620317190885544,0.45033329725265503,-0.5005489587783813,0.4661796987056732,-0.6443265080451965,0.025688111782073975,-0.08381110429763794,-0.32746171951293945,0.12611643970012665,0.48881614208221436
-0.19081948697566986,-0.06198332831263542,-0.03488796204328537,-0.10914412140846252,-0.12462349981069565,-0.22536811232566833,-0.07960180938243866,-0.33134499192237854,0.11135589331388474,-0.1246507540345192,-0.008819404989480972,0.49847179651260376,-0.15227600932121277,-0.17242392897605896,0.008447617292404175,0.09687132388353348,-0.027420323342084885,0.15115302801132202,0.30095216631889343,-0.11589045077562332,0.04550931975245476,0.16231144964694977,-0.1662192940711975,-0.021610042080283165,-0.25091955065727234,0.09567727148532867,0.1549171805381775,-0.19216232001781464,0.003393620252609253,-0.00023129582405090332
0.09118245542049408,0.20439450442790985,-0.15481716394424438,-0.1273787021636963,-0.17183370888233185,0.03772963955998421,0.38061094284057617,0.06035275012254715,0.11601527035236359,-0.20707455277442932,-0.12249293178319931,0.1559126079082489,0.17265039682388306,0.0264132060110569,0.14815649390220642,0.18026693165302277,0.13165758550167084,-0.349368155002594,0.2895827889442444,-0.08572591841220856,0.21695756912231445,0.04619157314300537,0.07985998690128326,-0.027080994099378586,0.08117839694023132,0.0005452446639537811,0.11140742897987366,-0.10911179333925247,0.036196593195199966,-0.3643631041049957
0.026588499546051025,0.32614850997924805,-0.0636715441942215,-0.24150393903255463,-0.2877161502838135,0.11892977356910706,0.37295258045196533,0.024252213537693024,0.06396959722042084,-0.13207340240478516,-0.01959066092967987,-0.011748027056455612,0.5022075176239014,0.3224773705005646,0.08466481417417526,0.08752656728029251,0.1422342211008072,-0.08540122956037521,0.2998237609863281,-0.25237151980400085,0.10149278491735458,-0.1448601335287094,0.12675000727176666,-0.4417176842689514,0.0876079797744751,0.06517204642295837,0.2953210473060608,0.06721452623605728,-0.015406876802444458,-0.4660504460334778
