Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.21500375866889954,0.006384637206792831,-0.41801732778549194,0.008142517879605293,0.30066221952438354,-0.3679172992706299,0.5044941902160645,-0.3734287619590759,-0.21233439445495605,0.42230668663978577,-0.020829711109399796,-0.04427693039178848,-0.7209438681602478,-0.45610854029655457,0.10179252922534943,0.22772479057312012,0.4420761466026306,0.27153098583221436,-0.39726942777633667,-0.0765795111656189,-0.11955587565898895,0.016126258298754692,-0.19478097558021545,0.601305365562439,-0.10665377974510193,-0.15416115522384644,0.18209411203861237,0.18721015751361847,-0.7108270525932312,-0.4580841660499573
-0.2089521884918213,0.17775015532970428,-0.25882863998413086,-0.10295063257217407,-0.26645204424858093,-0.09958275407552719,-0.21252307295799255,0.021543432027101517,0.3672095537185669,-0.21650582551956177,0.09407873451709747,0.2722961902618408,0.39321187138557434,0.36909055709838867,0.016841931268572807,-0.2758975625038147,-0.1627020537853241,-0.2673923671245575,0.5217530131340027,-0.012596571817994118,0.30463677644729614,0.2976807951927185,0.02019539475440979,-0.4960607886314392,0.2470117062330246,0.018174737691879272,-0.14823749661445618,-0.18882885575294495,0.6122950315475464,0.07953420281410217
0.061137955635786057,0.27002379298210144,-0.5638611912727356,-0.24428053200244904,0.18376055359840393,-0.4030812978744507,0.07611865550279617,-0.296234130859375,0.39787718653678894,0.013128168880939484,-0.06264784932136536,0.2375892996788025,-0.14761804044246674,-0.11214235424995422,0.1308325231075287,-0.142746701836586,0.2011946588754654,-0.06547974795103073,0.3824501633644104,0.08088347315788269,0.38175737857818604,0.5340609550476074,-0.27998417615890503,-0.025716066360473633,0.1891719102859497,0.03876333311200142,0.08135180175304413,0.06845729053020477,0.15601280331611633,-0.34118831157684326
-0.25248152017593384,0.1948985606431961,-0.13110598921775818,0.028804698958992958,-0.27549028396606445,-0.002243608236312866,-0.15104666352272034,0.1572398543357849,0.3890957236289978,-0.24427783489227295,0.07730492204427719,0.36485761404037476,0.3722340762615204,0.2645750343799591,-0.06385785341262817,-0.24703282117843628,-0.26219600439071655,-0.15824556350708008,0.280824214220047,-0.004472905769944191,0.11569392681121826,0.10023568570613861,0.04958658665418625,-0.3194821774959564,0.1630772203207016,0.21319890022277832,-0.04797434061765671,-0.266702800989151,0.43145737051963806,0.16048018634319305
-0.1277715265750885,0.136738121509552,-0.34357380867004395,0.03032284788787365,-0.1095457524061203,-0.19519738852977753,-0.10623060911893845,-0.21035343408584595,0.49420294165611267,-0.12982958555221558,0.005588177591562271,0.23959168791770935,0.22331611812114716,0.2089068442583084,-0.09181450307369232,-0.174682155251503,-0.023657359182834625,-0.09448936581611633,0.3757017254829407,0.029271971434354782,0.15058152377605438,0.31433263421058655,-0.04943258687853813,-0.2798941433429718,0.2686942219734192,0.13091808557510376,0.02436450496315956,-0.21854323148727417,0.22861143946647644,-0.007277972996234894
0.08121010661125183,0.3079729378223419,-0.4606069326400757,-0.12671957910060883,0.22712473571300507,-0.35613781213760376,0.1833236813545227,-0.22273936867713928,0.40783050656318665,0.08079562336206436,-0.09394598007202148,0.2906031012535095,-0.31443309783935547,-0.31993260979652405,0.10560686886310577,-0.06744115054607391,0.2158990502357483,0.03842247277498245,0.11089815199375153,0.060620687901973724,0.19448837637901306,0.3533952236175537,-0.2329198718070984,0.276762992143631,0.07196175307035446,0.19575542211532593,0.21119917929172516,0.054733045399188995,-0.12635084986686707,-0.26801222562789917
-0.16530364751815796,0.22811228036880493,-0.4983888268470764,-0.375120609998703,-0.08221088349819183,-0.33943498134613037,-0.6019582748413086,-0.17729422450065613,0.90260910987854,-0.6134568452835083,-0.03411998227238655,0.28180205821990967,0.6344901323318481,0.5435089468955994,-0.12645693123340607,-0.45609262585639954,-0.2644736170768738,-0.423098087310791,1.0204209089279175,0.19255892932415009,0.896388053894043,0.6177013516426086,-0.2263881266117096,-0.7536320090293884,0.4659373164176941,0.1974596232175827,0.12146182358264923,-0.2971165180206299,1.1056089401245117,-0.4561164975166321
0.06172637268900871,0.404308557510376,-0.5791007280349731,-0.24820289015769958,0.17798994481563568,-0.49135899543762207,-0.2755707800388336,-0.3701401948928833,0.8867349624633789,-0.2782212495803833,-0.17698407173156738,0.33550578355789185,0.03682569041848183,-0.024619923904538155,0.0065011754631996155,-0.33059632778167725,0.11356431245803833,-0.30452045798301697,0.7470192313194275,0.20903141796588898,0.6498041749000549,0.6936115026473999,-0.38788312673568726,-0.17030119895935059,0.28416258096694946,0.33544856309890747,0.3087219297885895,-0.1276533305644989,0.4442059397697449,-0.4443623423576355
-0.27887505292892456,0.22014029324054718,-0.014711599797010422,0.17852972447872162,-0.23699182271957397,0.06641549617052078,-0.0756692960858345,0.25997915863990784,0.43560031056404114,-0.23848369717597961,0.03273889422416687,0.4549165964126587,0.3095066249370575,0.1272561103105545,-0.14256711304187775,-0.2100433111190796,-0.30888938903808594,-0.027412045747041702,0.03316069394350052,0.014553386718034744,-0.07576631009578705,-0.0675862729549408,0.053919583559036255,-0.0976172611117363,0.08403634279966354,0.4146858751773834,0.09464754164218903,-0.3459208905696869,0.18771517276763916,0.2173413187265396
-0.16028329730033875,0.16270451247692108,-0.2224493771791458,0.16449570655822754,-0.09785488247871399,-0.11308982223272324,-0.049542106688022614,-0.09085219353437424,0.5309166312217712,-0.13288024067878723,-0.021999206393957138,0.3255264163017273,0.19032569229602814,0.09963476657867432,-0.16848210990428925,-0.13788072764873505,-0.08090323209762573,0.01047893799841404,0.14783233404159546,0.038973793387413025,-0.017650265246629715,0.1390758752822876,-0.02102670818567276,-0.09941623359918594,0.19591349363327026,0.3109685182571411,0.13816948235034943,-0.29012736678123474,0.03911363333463669,0.06519976258277893
