Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.219572052359581,0.017156649380922318,-0.42561858892440796,0.007952084764838219,0.29091399908065796,-0.37203630805015564,0.5064420700073242,-0.3658982515335083,-0.19936317205429077,0.4138053059577942,-0.018653523176908493,-0.03824996575713158,-0.7090439200401306,-0.4410316050052643,0.11094965040683746,0.22188635170459747,0.4440990090370178,0.2619459927082062,-0.38029325008392334,-0.07646524161100388,-0.13814982771873474,0.02926195040345192,-0.18095986545085907,0.5973398685455322,-0.10478970408439636,-0.16003404557704926,0.1686922311782837,0.19302886724472046,-0.7050333023071289,-0.44177231192588806
-0.22447235882282257,0.15165825188159943,-0.27543213963508606,-0.10193829983472824,-0.27081841230392456,-0.11562250554561615,-0.24954861402511597,0.015323039144277573,0.4100801646709442,-0.2637377977371216,0.08709855377674103,0.268709272146225,0.4262252449989319,0.38651934266090393,0.000820159912109375,-0.3019391596317291,-0.19015368819236755,-0.26559513807296753,0.5407180786132812,-0.004221191629767418,0.30406954884529114,0.29829204082489014,0.03983839973807335,-0.5468177199363708,0.2656368911266327,0.04081737995147705,-0.1467747688293457,-0.20543356239795685,0.6391456127166748,0.09496718645095825
0.05813201144337654,0.2574019730091095,-0.5778864622116089,-0.2450428158044815,0.18128849565982819,-0.4220751225948334,0.05242825299501419,-0.29803407192230225,0.462130069732666,-0.051335275173187256,-0.07414333522319794,0.24071943759918213,-0.11694082617759705,-0.09075422585010529,0.1133495569229126,-0.1712740659713745,0.16478893160820007,-0.06315922737121582,0.4121588170528412,0.09801938384771347,0.3728877305984497,0.5503028631210327,-0.2627919018268585,-0.06802427023649216,0.20791180431842804,0.0688515305519104,0.0788179412484169,0.06224701181054115,0.18374426662921906,-0.32562124729156494
-0.2704429626464844,0.17632727324962616,-0.13410694897174835,0.02995477430522442,-0.2789154350757599,-0.009584110230207443,-0.17938488721847534,0.15806777775287628,0.4111468493938446,-0.2743915617465973,0.0750664621591568,0.3610357642173767,0.39441442489624023,0.277901828289032,-0.07327641546726227,-0.2622731924057007,-0.28214365243911743,-0.15752722322940826,0.2918005883693695,0.0015487447381019592,0.12059362232685089,0.09618789702653885,0.06432363390922546,-0.35356783866882324,0.17492811381816864,0.230933278799057,-0.04642414301633835,-0.2812483310699463,0.45465800166130066,0.17622950673103333
-0.13719570636749268,0.1274295449256897,-0.35041356086730957,0.03864918649196625,-0.11291994154453278,-0.20701290667057037,-0.1270160675048828,-0.21240194141864777,0.5326230525970459,-0.1645616739988327,-0.0020047463476657867,0.2399509847164154,0.23441451787948608,0.21966931223869324,-0.10681378841400146,-0.19006255269050598,-0.04230280965566635,-0.0919349417090416,0.38779667019844055,0.03641829639673233,0.14565199613571167,0.3167201280593872,-0.03656185418367386,-0.30585435032844543,0.27650001645088196,0.15500572323799133,0.032416000962257385,-0.2304839938879013,0.2390146702528,0.008990369737148285
0.07656238973140717,0.3033723533153534,-0.45897960662841797,-0.1274368166923523,0.22357730567455292,-0.36577874422073364,0.16960637271404266,-0.217874214053154,0.4548673629760742,0.03562166169285774,-0.10142296552658081,0.2911895513534546,-0.2886497974395752,-0.3000606596469879,0.09151527285575867,-0.08482924103736877,0.18740126490592957,0.042970508337020874,0.13153089582920074,0.07845671474933624,0.18883222341537476,0.36420485377311707,-0.21943753957748413,0.25209856033325195,0.08413219451904297,0.2226213663816452,0.212391197681427,0.04799012094736099,-0.10276970267295837,-0.2554672360420227
-0.18657934665679932,0.15862248837947845,-0.5113950371742249,-0.3615530729293823,-0.08949257433414459,-0.3635637164115906,-0.6756219863891602,-0.19576726853847504,1.004908561706543,-0.7421391010284424,-0.050442446023225784,0.26187896728515625,0.6820589303970337,0.578258752822876,-0.19305098056793213,-0.5014429092407227,-0.35885512828826904,-0.40902435779571533,1.0509722232818604,0.21779024600982666,0.8899698257446289,0.6017940640449524,-0.2014109343290329,-0.8401254415512085,0.49987947940826416,0.26695969700813293,0.14601212739944458,-0.3388238251209259,1.1519932746887207,-0.44809192419052124
0.06182276830077171,0.3751535415649414,-0.57729572057724,-0.23328249156475067,0.1831892728805542,-0.5105574131011963,-0.30749157071113586,-0.385242760181427,0.9613030552864075,-0.3622038662433624,-0.19412340223789215,0.31881213188171387,0.05049435421824455,-0.0021874606609344482,-0.035217802971601486,-0.3556813895702362,0.0623147115111351,-0.29223623871803284,0.7749528884887695,0.23183317482471466,0.6523676514625549,0.7014757990837097,-0.3835759162902832,-0.218509703874588,0.3057256042957306,0.38265469670295715,0.3323790431022644,-0.14666911959648132,0.4687267243862152,-0.43501242995262146
-0.2982386648654938,0.21098726987838745,-0.0017475783824920654,0.1820756047964096,-0.23730039596557617,0.06818361580371857,-0.09311730414628983,0.26710644364356995,0.4381229281425476,-0.25131842494010925,0.033297017216682434,0.45036643743515015,0.3181096315383911,0.1366184502840042,-0.1472579538822174,-0.2131488174200058,-0.31877782940864563,-0.02691544033586979,0.03532501682639122,0.019025666639208794,-0.06541895121335983,-0.07612182945013046,0.06274645030498505,-0.11153817921876907,0.08920068293809891,0.42749518156051636,0.10019657015800476,-0.359607994556427,0.20345529913902283,0.2318829596042633
-0.17183715105056763,0.16133956611156464,-0.21439531445503235,0.17551189661026,-0.10022273659706116,-0.11563576757907867,-0.06144221872091293,-0.08696319907903671,0.5510897040367126,-0.14957915246486664,-0.026093292981386185,0.3249819576740265,0.19139699637889862,0.10687068104743958,-0.1793474406003952,-0.1424122154712677,-0.09060011059045792,0.013093182817101479,0.15139932930469513,0.04435517638921738,-0.01793111115694046,0.13590626418590546,-0.012554626911878586,-0.10858099907636642,0.1978081613779068,0.33023539185523987,0.14971336722373962,-0.30244022607803345,0.0436067171394825,0.08027078211307526
-0.04435739293694496,0.08884107321500778,-0.4452682137489319,0.1494939774274826,0.06050648167729378,-0.3336821496486664,-0.03611811250448227,-0.4796949326992035,0.6228734254837036,-0.08549351990222931,-0.05402659252285957,0.2057924121618271,0.11545658111572266,0.11931100487709045,-0.18599732220172882,-0.09192192554473877,0.1119668260216713,0.05039628595113754,0.2820034623146057,0.10357164591550827,0.0422966405749321,0.3609065115451813,-0.13322733342647552,-0.13513556122779846,0.33138707280158997,0.23661312460899353,0.1898505687713623,-0.26988136768341064,-0.08167102932929993,-0.1325725018978119
