Target,
7,2
2,5
7,7
2,10
5,11
7,13
1,14
1,16
3,17
5,18
5,19
8,21
2,25
2,26
2,27
7,32
7,33
2,34
5,35
1,36
7,37
7,39
1,40
7,41
1,43
8,45
1,47
7,48
1,51
1,52
9,54
3,55
3,56
5,57
3,58
5,59
8,63
8,64
2,65
8,66
5,67
3,68
3,69
5,70
5,71
5,72
1,73
1,74
1,75
5,76
7,77
8,78
8,80
1,81
1,83
9,84
1,85
3,86
5,87
4,88
3,89
3,90
1,92
1,93
8,94
8,95
8,97
1,99
8,100
1,102
2,106
2,107
5,108
1,109
5,110
2,113
7,114
1,116
1,120
1,121
7,122
7,123
2,124
5,125
1,126
1,127
7,128
7,130
1,131
1,132
1,133
7,134
1,137
1,140
2,141
2,142
2,143
5,144
1,146
1,148
7,149
7,150
7,151
1,153
1,154
1,156
1,157
1,159
1,160
2,166
2,167
5,168
1,169
5,170
6,171
6,172
6,173
7,174
7,175
7,176
7,177
7,178
7,179
5,181
4,182
4,183
1,185
1,186
1,187
1,189
1,190
1,191
9,192
9,193
9,194
1,197
1,198
1,201
1,202
9,203
9,204
9,205
9,216
9,217
2,218
9,219
7,220
9,221
9,223
1,224
3,225
5,226
8,228
3,229
3,230
5,231
5,232
5,233
1,234
3,235
5,236
5,237
4,238
5,239
5,240
5,241
4,242
8,245
8,246
2,248
5,249
1,250
8,251
2,252
3,253
3,254
5,255
5,256
5,257
1,258
1,259
1,260
1,261
5,262
4,263
7,264
8,265
8,267
1,268
1,269
1,270
3,271
3,272
4,273
5,274
3,275
5,276
8,277
8,278
5,279
5,280
8,282
8,283
1,285
1,286
9,287
9,288
8,289
9,290
9,292
1,293
1,295
3,296
5,297
4,298
3,299
8,300
1,302
8,303
8,304
8,305
1,307
9,309
9,310
3,311
3,312
3,313
2,314
2,315
2,316
8,322
8,323
8,324
2,325
2,326
8,327
8,328
2,329
5,330
5,331
8,332
2,334
3,335
3,336
5,338
1,339
1,340
7,341
7,342
3,343
2,344
5,345
1,346
7,347
3,348
3,349
5,350
4,351
5,352
5,353
4,354
1,355
1,356
7,357
1,358
7,359
7,360
8,364
8,365
1,367
1,368
7,369
8,371
7,372
7,373
7,374
2,375
8,376
5,377
1,378
7,379
7,380
7,382
1,383
8,384
8,385
1,386
7,387
1,392
1,393
9,395
9,396
2,397
2,398
1,399
9,400
7,401
7,402
7,403
1,405
9,406
1,407
7,408
3,409
5,410
1,411
1,412
3,413
1,414
5,415
1,416
1,417
8,418
8,419
8,420
8,421
8,423
1,424
1,425
8,426
