Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
-0.035142939537763596,-0.7317556738853455,-0.23961859941482544,0.47556328773498535,0.43284493684768677,-0.29797524213790894,-0.11433219164609909,0.1939261257648468,0.12415527552366257,0.5878137946128845,0.007435183972120285,0.26941031217575073,-0.7810415625572205,-0.6549979448318481,0.34680041670799255,0.04128718003630638,0.2560948431491852,0.02146710455417633,-0.14352044463157654,0.661242663860321,-0.06779712438583374,0.10805835574865341,-0.6269199848175049,0.47779521346092224,0.21185539662837982,-0.04063352942466736,-0.6831337213516235,-0.004308291710913181,0.23053796589374542,0.6871652007102966
0.021792693063616753,-0.44210514426231384,-0.1482096016407013,0.24235591292381287,0.20941279828548431,-0.3032671809196472,-0.22492524981498718,-0.11755955219268799,0.07826964557170868,0.1236153244972229,0.06052827462553978,0.47107547521591187,-0.34232187271118164,-0.4776228964328766,0.1329718828201294,0.19120799005031586,0.011851418763399124,-0.23840123414993286,0.23041489720344543,0.15660327672958374,-0.044933438301086426,0.3054349422454834,-0.256145179271698,0.28059688210487366,-0.2342117726802826,0.12932157516479492,-0.18184241652488708,-0.19422385096549988,0.03293967247009277,0.3354030251502991
-0.16776874661445618,-0.627592921257019,-0.2191712111234665,0.2329643815755844,0.15122272074222565,-0.35701173543930054,-0.11359614878892899,-0.23730942606925964,0.2665751278400421,0.19692493975162506,0.03376999869942665,0.651985228061676,-0.7552880048751831,-0.5319638848304749,0.24051734805107117,0.20224595069885254,-0.06811191141605377,0.023664459586143494,0.11271819472312927,0.34139910340309143,0.006211869418621063,0.3083859086036682,-0.5946245789527893,0.48599955439567566,-0.1874944269657135,-0.019588833674788475,-0.33269569277763367,-0.10766810178756714,0.17583833634853363,0.555694043636322
0.07414573431015015,0.011875174939632416,-0.14838817715644836,-0.021938391029834747,-0.037600573152303696,-0.08660069108009338,0.1380382627248764,-0.039308007806539536,0.09400202333927155,-0.13122470676898956,-0.05173131451010704,0.27817782759666443,0.005215800367295742,-0.1384153664112091,0.13846024870872498,0.18138498067855835,0.10816455632448196,-0.24281786382198334,0.29982274770736694,-0.0563659593462944,0.14416813850402832,0.11257263273000717,-0.03563778102397919,0.04788210988044739,-0.02994709089398384,0.04370485246181488,0.0401923805475235,-0.1664864718914032,0.009594978764653206,-0.13353987038135529
0.024132421240210533,0.07906433194875717,-0.07014819234609604,-0.09680628776550293,-0.10927567631006241,-0.02291083335876465,0.1170884370803833,-0.06252249330282211,0.03305891156196594,-0.04864336922764778,0.05955997109413147,0.1272091120481491,0.2980106770992279,0.10069891810417175,0.09752140939235687,0.08955229818820953,0.11918410658836365,0.015652544796466827,0.2819514274597168,-0.17357447743415833,0.016042936593294144,-0.0622224360704422,-0.007422011345624924,-0.283313125371933,-0.017857883125543594,0.1060670018196106,0.17718392610549927,0.0033550672233104706,-0.03413739800453186,-0.1716223508119583
-0.06544111669063568,-0.35639068484306335,-0.1983015537261963,0.1180286854505539,0.08420997112989426,-0.2722964882850647,0.0694015696644783,-0.09631865471601486,0.189765065908432,0.1919044852256775,0.023458419367671013,0.3997916579246521,-0.5317593216896057,-0.3733002245426178,0.23539331555366516,0.13671499490737915,0.07062742114067078,0.01715174689888954,0.11961250007152557,0.26778239011764526,0.11716125905513763,0.16437137126922607,-0.47006621956825256,0.29625973105430603,0.027236558496952057,-0.06197092682123184,-0.2994430363178253,-0.12637168169021606,0.13203606009483337,0.3569141924381256
-0.3865765333175659,-0.6117871403694153,-0.21211133897304535,0.020743155851960182,-0.08063632994890213,-0.46729934215545654,-0.2629181444644928,-0.6360399723052979,0.44842037558555603,-0.1747199147939682,0.004931475967168808,1.134677767753601,-0.8676608204841614,-0.49658671021461487,0.13349246978759766,0.36861228942871094,-0.39479130506515503,-0.03320761024951935,0.3968503475189209,0.0105685293674469,-0.033912934362888336,0.47757798433303833,-0.49299949407577515,0.4590633809566498,-0.7083452343940735,0.015707120299339294,-0.06640705466270447,-0.30491942167282104,0.1290019452571869,0.46300119161605835
-0.20582325756549835,-0.04695522040128708,-0.03729218989610672,-0.12818394601345062,-0.14947627484798431,-0.23175032436847687,-0.06797506660223007,-0.3580356240272522,0.12659700214862823,-0.13968753814697266,-0.005098134279251099,0.5057986974716187,-0.1786630004644394,-0.14089307188987732,-0.012155041098594666,0.1101798266172409,-0.06624069809913635,0.12851768732070923,0.31210315227508545,-0.13044637441635132,0.06654457747936249,0.1767253428697586,-0.17073726654052734,-0.026684731245040894,-0.26411938667297363,0.073224738240242,0.1614389419555664,-0.19102440774440765,0.006246957927942276,-0.019104253500699997
0.09457767009735107,0.2244366854429245,-0.14763689041137695,-0.137364000082016,-0.174315944314003,0.05098698288202286,0.3982493281364441,0.06409825384616852,0.12362008541822433,-0.21170911192893982,-0.12675504386425018,0.14906136691570282,0.16468076407909393,0.027842003852128983,0.14871615171432495,0.18663717806339264,0.13993124663829803,-0.35324737429618835,0.2920389771461487,-0.08311064541339874,0.2291077971458435,0.06198670715093613,0.0764581486582756,-0.006797960959374905,0.08506464958190918,-0.018882818520069122,0.1059003546833992,-0.11386574059724808,0.04484997317194939,-0.3701958656311035
0.025441870093345642,0.3505544066429138,-0.0656653419137001,-0.2752835154533386,-0.2916470766067505,0.14068686962127686,0.3989614248275757,0.016358936205506325,0.072145976126194,-0.14059336483478546,-0.024071019142866135,-0.029127178713679314,0.5181146860122681,0.3278268277645111,0.08991093933582306,0.09586749970912933,0.1560884267091751,-0.08554723858833313,0.2996659278869629,-0.25179171562194824,0.1125534176826477,-0.1378011256456375,0.12717148661613464,-0.42908281087875366,0.097922682762146,0.03351647034287453,0.29120081663131714,0.0680825263261795,-0.0038063712418079376,-0.4672267436981201
