Target,
0,2
2,5
0,7
2,10
5,11
0,13
1,14
1,16
3,17
5,18
5,19
0,21
2,25
2,26
2,27
0,32
0,33
2,34
5,35
1,36
0,37
0,39
1,40
0,41
1,43
0,45
1,47
0,48
1,51
1,52
0,54
3,55
3,56
5,57
3,58
5,59
0,63
0,64
2,65
0,66
5,67
3,68
3,69
5,70
5,71
5,72
1,73
1,74
1,75
5,76
0,77
0,78
0,80
1,81
1,83
0,84
1,85
3,86
5,87
4,88
3,89
3,90
1,92
1,93
0,94
0,95
0,97
1,99
0,100
1,102
2,106
2,107
5,108
1,109
5,110
2,113
0,114
1,116
1,120
1,121
0,122
0,123
2,124
5,125
1,126
1,127
0,128
0,130
1,131
1,132
1,133
0,134
1,137
1,140
2,141
2,142
2,143
5,144
1,146
1,148
0,149
0,150
0,151
1,153
1,154
1,156
1,157
1,159
1,160
2,166
2,167
5,168
1,169
5,170
6,171
6,172
6,173
0,174
0,175
0,176
0,177
0,178
0,179
5,181
4,182
4,183
1,185
1,186
1,187
1,189
1,190
1,191
0,192
0,193
0,194
1,197
1,198
1,201
1,202
0,203
0,204
0,205
0,216
0,217
2,218
0,219
0,220
0,221
0,223
1,224
3,225
5,226
0,228
3,229
3,230
5,231
5,232
5,233
1,234
3,235
5,236
5,237
4,238
5,239
5,240
5,241
4,242
0,245
0,246
2,248
5,249
1,250
0,251
2,252
3,253
3,254
5,255
5,256
5,257
1,258
1,259
1,260
1,261
5,262
4,263
0,264
0,265
0,267
1,268
1,269
1,270
3,271
3,272
4,273
5,274
3,275
5,276
0,277
0,278
5,279
5,280
0,282
0,283
1,285
1,286
0,287
0,288
0,289
0,290
0,292
1,293
1,295
3,296
5,297
4,298
3,299
0,300
1,302
0,303
0,304
0,305
1,307
0,309
0,310
3,311
3,312
3,313
2,314
2,315
2,316
0,322
0,323
0,324
2,325
2,326
0,327
0,328
2,329
5,330
5,331
0,332
2,334
3,335
3,336
5,338
1,339
1,340
0,341
0,342
3,343
2,344
5,345
1,346
0,347
3,348
3,349
5,350
4,351
5,352
5,353
4,354
1,355
1,356
0,357
1,358
0,359
0,360
0,364
0,365
1,367
1,368
0,369
0,371
0,372
0,373
0,374
2,375
0,376
5,377
1,378
0,379
0,380
0,382
1,383
0,384
0,385
1,386
0,387
1,392
1,393
0,395
0,396
2,397
2,398
1,399
0,400
0,401
0,402
0,403
1,405
0,406
1,407
0,408
3,409
5,410
1,411
1,412
3,413
1,414
5,415
1,416
1,417
0,418
0,419
0,420
0,421
0,423
1,424
1,425
0,426
3,428
5,429
5,430
4,431
1,432
3,433
5,434
1,435
1,436
1,437
3,438
5,439
4,440
3,441
4,442
5,443
4,444
4,445
1,447
1,448
1,450
0,451
1,453
1,454
0,455
1,457
1,458
1,459
1,460
0,461
0,462
0,464
0,466
0,467
1,469
1,470
1,471
0,472
0,473
2,480
2,481
2,482
1,483
1,484
2,485
2,486
5,487
5,488
4,489
4,490
1,491
2,492
