Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.09404373168945312,-2.28646183013916,-2.7149600982666016,0.8252855539321899,1.0533876419067383,-0.7457546591758728,1.7872891426086426,1.6128849983215332,2.2257134914398193,0.04607802629470825,-1.4633859395980835,0.1583930253982544,0.7190219163894653,-1.420722246170044,0.20863193273544312,0.11505993455648422,-2.0411434173583984,-1.7328282594680786,0.7758421897888184,-0.06522303819656372,1.687757134437561,1.011326551437378,-0.3153805434703827,-0.4056306779384613,0.039062559604644775,0.5111619234085083,2.740995407104492,0.16660256683826447,0.4518119990825653,0.8892766237258911
-0.7706829309463501,-2.046599864959717,-1.9459028244018555,1.2225427627563477,-0.2629565894603729,-0.8659560680389404,1.7609821557998657,1.307214379310608,1.9927507638931274,0.9528599381446838,-0.7943310737609863,0.7126275300979614,0.0727352723479271,-0.8160936236381531,0.9110774993896484,0.09878592938184738,-1.4343161582946777,-1.9393563270568848,0.9968651533126831,-0.5794597268104553,1.4546566009521484,0.11433666944503784,-0.24163556098937988,-0.49301183223724365,0.9324796199798584,0.7005079984664917,1.250828742980957,0.38819068670272827,0.3085803985595703,0.6449344754219055
-0.46346309781074524,-2.3215250968933105,-2.3630571365356445,0.7225103378295898,0.20515331625938416,-0.5456502437591553,2.0054872035980225,1.4873613119125366,2.313728094100952,0.6388261914253235,-0.8917232751846313,0.5889906287193298,0.3805687427520752,-1.0102717876434326,0.8486920595169067,-0.08461105823516846,-1.8226431608200073,-1.8870035409927368,1.0619820356369019,-0.38508880138397217,1.4030176401138306,0.6954531669616699,-0.1362018585205078,-0.5394896268844604,0.6916468143463135,0.5346652269363403,1.71199369430542,0.33010298013687134,0.40501517057418823,0.7767664194107056
-0.8824595212936401,-1.8226025104522705,-1.888267993927002,1.4111782312393188,-0.34051984548568726,-1.194621205329895,1.4600750207901,1.227555751800537,1.797956943511963,1.0594122409820557,-0.7509360313415527,0.6828445792198181,0.059263162314891815,-0.7178979516029358,0.8825693726539612,0.23384037613868713,-1.3062814474105835,-1.893587589263916,0.8345825672149658,-0.7684702277183533,1.4382272958755493,-0.042056530714035034,-0.27255332469940186,-0.5063290596008301,0.9541105031967163,0.6084170341491699,1.0485422611236572,0.4965568780899048,0.3038794994354248,0.696983814239502
-0.9172247052192688,-1.9880181550979614,-2.104853391647339,1.3797829151153564,-0.46727418899536133,-0.9458202123641968,1.6963601112365723,1.2519125938415527,2.040755033493042,1.1128898859024048,-0.6378247737884521,0.7623975872993469,-0.07385315001010895,-0.6472902297973633,1.0638753175735474,0.0010385215282440186,-1.4198967218399048,-1.967615008354187,1.0670981407165527,-0.778399646282196,1.274744987487793,0.1693127453327179,-0.23765769600868225,-0.675866961479187,1.0228362083435059,0.7192474603652954,0.9949177503585815,0.5057408213615417,0.1517850011587143,0.7683022618293762
-0.6094951629638672,-2.087399959564209,-2.378558874130249,0.9482935667037964,0.12677377462387085,-0.883479118347168,1.6838001012802124,1.4060856103897095,2.098501443862915,0.7677063345909119,-0.8393300771713257,0.5734686851501465,0.341533899307251,-0.8645634651184082,0.8165808916091919,0.013491302728652954,-1.74168860912323,-1.8683736324310303,0.8999255299568176,-0.6292458772659302,1.363722801208496,0.5086504220962524,-0.2071143388748169,-0.5942952036857605,0.7778685092926025,0.4848622679710388,1.4553841352462769,0.5214663147926331,0.29627564549446106,0.9127401113510132
-0.9351105690002441,-2.43564772605896,-2.1847071647644043,0.5280351638793945,-0.3932054042816162,-0.4228847026824951,2.0415127277374268,1.3194868564605713,2.3721392154693604,1.2687455415725708,-0.5156307220458984,0.9045943021774292,0.26013320684432983,-0.7508880496025085,1.277213215827942,-0.14613571763038635,-1.616878628730774,-2.01401424407959,1.2081923484802246,-0.5034134984016418,1.169185996055603,0.541091799736023,-0.011153548955917358,-0.6568726897239685,1.18174409866333,0.629962682723999,0.9348834156990051,0.31054386496543884,0.37876665592193604,0.738862931728363
-1.251952886581421,-2.2229318618774414,-2.154055118560791,0.9164668917655945,-0.6971758008003235,-0.7735030651092529,1.8006658554077148,1.0517083406448364,2.2184102535247803,1.6288913488388062,-0.3120307922363281,1.0160237550735474,0.0015682205557823181,-0.4654273986816406,1.4386979341506958,-0.015688642859458923,-1.399532675743103,-2.1473922729492188,1.1470361948013306,-0.7413188219070435,1.0795245170593262,0.19022923707962036,-0.1888066679239273,-0.857163667678833,1.4611992835998535,0.7982948422431946,0.23356413841247559,0.4372594356536865,0.1367775946855545,0.9105526208877563
-1.0184699296951294,-1.5910228490829468,-1.7965672016143799,1.5826585292816162,-0.4393632113933563,-1.5525989532470703,1.110953450202942,1.1057265996932983,1.568157434463501,1.2151157855987549,-0.6607595682144165,0.6725213527679443,0.0630287453532219,-0.6166574954986572,0.8566898703575134,0.38768184185028076,-1.1427583694458008,-1.835664987564087,0.6355387568473816,-0.969700276851654,1.4160785675048828,-0.20692309737205505,-0.30348122119903564,-0.5474367141723633,1.0156352519989014,0.5252296328544617,0.7660236954689026,0.5918356776237488,0.3522418737411499,0.7416324615478516
-1.0233094692230225,-1.7863781452178955,-2.0499320030212402,1.538652777671814,-0.5423293709754944,-1.24690842628479,1.417189121246338,1.1678557395935059,1.8661472797393799,1.2274242639541626,-0.5846211314201355,0.7482096552848816,-0.07795165479183197,-0.5560722351074219,1.0490416288375854,0.11702265590429306,-1.2934045791625977,-1.9327318668365479,0.9139007329940796,-0.9679455757141113,1.2445318698883057,0.03536161780357361,-0.26322799921035767,-0.703889787197113,1.0524468421936035,0.6416187882423401,0.7848834991455078,0.6093305945396423,0.16863444447517395,0.817862331867218
