Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.6923887133598328,-0.306224524974823,-0.7445504665374756,-0.6179720163345337,1.1177301406860352,0.4842798113822937,0.062246765941381454,0.16814464330673218,0.21479414403438568,-0.7514892220497131,-0.5859370231628418,-0.5321819186210632,0.6357909440994263,-0.6452987790107727,-0.5360051989555359,-0.07720861583948135,-0.42117810249328613,0.12772713601589203,-0.09857740253210068,0.43714970350265503,0.06926072388887405,0.7236183285713196,0.04683292657136917,0.20660153031349182,-0.7672191262245178,-0.23213747143745422,1.236432433128357,-0.23787342011928558,0.07854562997817993,0.273499071598053
-0.17233796417713165,-0.06636245548725128,0.024506643414497375,-0.2207147777080536,-0.19861412048339844,0.36407843232154846,0.035939816385507584,-0.13752594590187073,-0.0181686133146286,0.15529270470142365,0.08311781287193298,0.022052589803934097,-0.010495685040950775,-0.04067019373178482,0.16644036769866943,-0.0934826210141182,0.18564899265766144,-0.07880086451768875,0.12244561314582825,-0.07708700001239777,-0.16383980214595795,-0.17337149381637573,0.12057790160179138,0.11922039091587067,0.126197949051857,-0.042791370302438736,-0.2537342309951782,-0.01628529466688633,-0.06468595564365387,0.029156936332583427
0.1348818838596344,-0.3412877321243286,-0.39264771342277527,-0.7207472324371338,0.26949578523635864,0.6843842267990112,0.2804449200630188,0.04262106865644455,0.3028087615966797,-0.1587410569190979,-0.014274347573518753,-0.10158433765172958,0.2973378002643585,-0.23484832048416138,0.10405492782592773,-0.27687960863113403,-0.202677920460701,-0.02644812874495983,0.1875624805688858,0.11728392541408539,-0.2154788076877594,0.40774497389793396,0.22601160407066345,0.07274261116981506,-0.11463490128517151,-0.2086341232061386,0.2074306756258011,-0.07437299937009811,0.03174880892038345,0.16098885238170624
-0.2841145396232605,0.15763480961322784,0.08214149624109268,-0.032079316675662994,-0.27617737650871277,0.03541330248117447,-0.2649673521518707,-0.21718455851078033,-0.212962344288826,0.26184505224227905,0.12651285529136658,-0.0077303871512413025,-0.023967795073986053,0.05752547085285187,0.13793222606182098,0.041571833193302155,0.31368374824523926,-0.033032145351171494,-0.03983698785305023,-0.2660974860191345,-0.18026915192604065,-0.3297646939754486,0.0896601527929306,0.10590313374996185,0.14782880246639252,-0.1348823606967926,-0.4560207724571228,0.09208089858293533,-0.06938687711954117,0.08120623230934143
-0.31887972354888916,-0.007780785672366619,-0.13444387912750244,-0.0634746104478836,-0.40293172001838684,0.2842142581939697,-0.028682276606559753,-0.1928277164697647,0.029835663735866547,0.3153226673603058,0.23962412774562836,0.0718226432800293,-0.15708410739898682,0.12813320755958557,0.31923818588256836,-0.19123002886772156,0.20006844401359558,-0.10705960541963577,0.1926785260438919,-0.2760269045829773,-0.3437514007091522,-0.11839541792869568,0.12455576658248901,-0.06363476812839508,0.21655447781085968,-0.024051912128925323,-0.5096452236175537,0.1012648344039917,-0.22148136794567108,0.15252472460269928
-0.011150194332003593,-0.10716257989406586,-0.4081493020057678,-0.49496403336524963,0.19111624360084534,0.34655532240867615,-0.041242245584726334,-0.038654666393995285,0.08758221566677094,-0.029860898852348328,0.03811880946159363,-0.11710625886917114,0.2583029568195343,-0.08914004266262054,0.07194376736879349,-0.17877724766731262,-0.12172344326972961,-0.007818237878382206,0.025505945086479187,-0.12687313556671143,-0.2547735571861267,0.22094228863716125,0.15509912371635437,0.01793701760470867,-0.02841317281126976,-0.2584370970726013,-0.04917880892753601,0.11699032038450241,-0.07699071615934372,0.29696258902549744
-0.3367656171321869,-0.45541030168533325,-0.21429768204689026,-0.9152224063873291,-0.3288629353046417,0.8071497678756714,0.3164704442024231,-0.12525349855422974,0.3612198829650879,0.4711783230304718,0.36181819438934326,0.21401932835578918,0.17690226435661316,0.02453533187508583,0.5325760841369629,-0.33840426802635193,0.003086518496274948,-0.15345895290374756,0.33377277851104736,-0.0010407790541648865,-0.44931042194366455,0.253383606672287,0.3510599136352539,-0.04464050009846687,0.3754623532295227,-0.11333665251731873,-0.5696795582771301,-0.0939321219921112,0.005500271916389465,0.12308536469936371
-0.6536078453063965,-0.2426944077014923,-0.18364548683166504,-0.5267906785011292,-0.6328333616256714,0.4565313756465912,0.0756235122680664,-0.3930319845676422,0.20749084651470184,0.8313241004943848,0.5654181241989136,0.32544881105422974,-0.08166273683309555,0.30999600887298584,0.6940608024597168,-0.2079571932554245,0.22043249011039734,-0.28683680295944214,0.2726166248321533,-0.23894605040550232,-0.5389719605445862,-0.09747893363237381,0.17340679466724396,-0.2449314296245575,0.6549175381660461,0.054995469748973846,-1.2709988355636597,0.03278346359729767,-0.23648877441883087,0.2947750687599182
-0.42012494802474976,0.38921451568603516,0.17384225130081177,0.1394009292125702,-0.37502074241638184,-0.3225645422935486,-0.6140888929367065,-0.3390136659145355,-0.4427618384361267,0.4175485372543335,0.2166893631219864,-0.018053602427244186,-0.020202212035655975,0.15876588225364685,0.11205273866653442,0.19541330635547638,0.47720688581466675,0.024890407919883728,-0.23888082802295685,-0.4673275351524353,-0.20241785049438477,-0.49463126063346863,0.05873224884271622,0.06479547917842865,0.20935362577438354,-0.21806971728801727,-0.7385392785072327,0.18735967576503754,-0.02102448046207428,0.12585493922233582
-0.4249645173549652,0.19385915994644165,-0.07952257990837097,0.09539515525102615,-0.4779869318008423,-0.016873925924301147,-0.30785322189331055,-0.27688461542129517,-0.14477208256721497,0.4298570454120636,0.2928277850151062,0.05763469263911247,-0.16118261218070984,0.2193511724472046,0.30440449714660645,-0.07524589449167252,0.3265605568885803,-0.07217641919851303,0.03948117047548294,-0.4655728340148926,-0.37396448850631714,-0.25234654545783997,0.09898547828197479,-0.09165757894515991,0.2461651861667633,-0.10168059915304184,-0.7196794748306274,0.20485462248325348,-0.20463192462921143,0.2020847648382187
