Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.942747175693512,0.5063544511795044,-0.6395418643951416,-0.2889723777770996,2.310337543487549,-0.36820751428604126,-1.1518422365188599,0.796690046787262,0.6230224967002869,-0.3004356026649475,0.598974883556366,-0.44091254472732544,0.9147619009017944,-0.42975515127182007,-0.43655121326446533,-1.7642561197280884,-0.8893187642097473,-0.07782011479139328,-1.381883144378662,-0.6554514765739441,-0.3744685649871826,-0.039198409765958786,0.8243227601051331,-0.7480541467666626,-0.5235917568206787,-0.517372190952301,-0.8925495743751526,0.914975643157959,0.057109616696834564,1.9429596662521362
-0.28154706954956055,0.4746319353580475,0.06757840514183044,-0.34331223368644714,-0.6873160004615784,0.2601664960384369,0.20323845744132996,-0.3840425908565521,-0.3630068898200989,-0.20782017707824707,-0.16375422477722168,-0.004605840891599655,-0.5250697135925293,-0.07409441471099854,0.08041256666183472,0.20682254433631897,0.39003121852874756,-0.3306852877140045,0.70356285572052,-0.25292789936065674,-0.21454748511314392,0.050563547760248184,-0.06828045099973679,0.6724938750267029,-0.030469730496406555,-0.178308367729187,0.4171883761882782,-0.035283733159303665,-0.6720647811889648,0.09484343975782394
0.5406856536865234,0.44874128699302673,-0.763257622718811,-0.7743632197380066,1.1598434448242188,-0.07076647132635117,-0.607928454875946,0.04541245102882385,-0.11484943330287933,-0.1106637567281723,0.37891867756843567,-0.2808629870414734,0.4770800471305847,0.002568751573562622,-0.09232693165540695,-1.0748831033706665,-0.18040451407432556,-0.3017151355743408,-0.9417542219161987,-0.1480809897184372,-0.5286976099014282,0.04578365013003349,0.22791266441345215,-0.24165169894695282,-0.16434766352176666,-0.7721701264381409,-0.6222898960113525,0.19844110310077667,-0.17550675570964813,1.3572814464569092
-0.3439575433731079,0.1322612315416336,0.09650823473930359,-0.14511586725711823,-0.5991663336753845,0.3885842561721802,0.18787264823913574,-0.22180891036987305,-0.22051970660686493,-0.23191620409488678,-0.27776721119880676,-0.011591855436563492,-0.5645618438720703,-0.13553489744663239,0.08562904596328735,0.5005320310592651,0.4193452000617981,-0.16859576106071472,0.5198028087615967,-0.3002811372280121,-0.24280662834644318,-0.08671577274799347,-0.07541763037443161,0.5603273510932922,-0.14766235649585724,0.08500836789608002,0.3381529748439789,-0.04426741600036621,-0.749466061592102,-0.18536163866519928
-0.3311256468296051,0.5313438177108765,0.052240483462810516,-0.03769994154572487,-0.7445234656333923,0.28788506984710693,0.17335978150367737,-0.0013522692024707794,-0.24177326261997223,-0.004536119289696217,-0.04951193928718567,0.16316477954387665,-0.22594308853149414,-0.20872344076633453,0.07000815123319626,0.2611449658870697,0.24217507243156433,-0.09573599696159363,0.8554587364196777,-0.3899393081665039,-0.15080122649669647,0.005911916494369507,-0.09385436028242111,0.6086577773094177,-0.17963261902332306,-0.01785961724817753,0.48825761675834656,-0.17631901800632477,-0.7696470022201538,0.16890709102153778
0.5268038511276245,0.12688905000686646,-0.690217137336731,-0.517338216304779,1.2327500581741333,0.09988288581371307,-0.6130315065383911,0.1526864916086197,0.026541367173194885,-0.11687856167554855,0.2962513864040375,-0.28455549478530884,0.3784337043762207,0.037901513278484344,-0.056138671934604645,-0.7385245561599731,-0.15390151739120483,-0.09491924196481705,-1.0129917860031128,-0.24420884251594543,-0.4761262536048889,-0.10218837857246399,0.311543732881546,-0.32112789154052734,-0.24077753722667694,-0.4822710156440735,-0.5914434790611267,0.2864607274532318,-0.2878274917602539,1.0521938800811768
-0.3048990070819855,0.8365553617477417,-0.27301621437072754,-1.3853716850280762,-0.3835735023021698,0.10372423380613327,0.03208853676915169,-0.5354149341583252,-0.7413355112075806,-0.2850719690322876,0.00994381308555603,-0.004563990980386734,-0.15585534274578094,0.18171446025371552,0.30857348442077637,-0.43896013498306274,0.18293416500091553,-0.7282602787017822,-0.02545810677111149,-0.0040292441844940186,-0.48544830083847046,0.08359293639659882,-0.2817680537700653,0.7078163623809814,0.22847045958042145,-0.9110695719718933,0.06542422622442245,-0.40245360136032104,-0.6878234148025513,0.9976296424865723
-0.24684417247772217,0.31578192114830017,-0.14293155074119568,-0.8875189423561096,-0.5364070534706116,0.13611666858196259,0.5476138591766357,-0.41186419129371643,-0.5455873012542725,-0.21166393160820007,-0.11606468260288239,0.03436703979969025,-0.2967742085456848,0.23297522962093353,0.369032084941864,0.09085477888584137,0.22584491968154907,-0.3099909722805023,-0.23345530033111572,-0.03889849781990051,-0.16475386917591095,-0.01219884678721428,-0.19311541318893433,0.26962822675704956,0.2354181408882141,-0.34069982171058655,0.1236981675028801,-0.37601935863494873,-0.4501126706600189,0.5029875040054321
-0.36152952909469604,-0.15679612755775452,0.02150220423936844,-0.03431316092610359,-0.33510449528694153,0.54507976770401,0.04074499383568764,-0.029205303639173508,-0.01796892285346985,-0.26440322399139404,-0.35017919540405273,-0.051679544150829315,-0.5031440854072571,-0.2512001693248749,0.08883200585842133,0.7147764563560486,0.41093239188194275,0.019340820610523224,0.11816878616809845,-0.3921583592891693,-0.39340704679489136,-0.2642141282558441,-0.04555504769086838,0.3868725299835205,-0.38101422786712646,0.3532198965549469,0.1753329485654831,-0.04850476235151291,-0.8812239170074463,-0.30024826526641846
-0.38267627358436584,0.1893806904554367,0.020160473883152008,0.16282573342323303,-0.6022136211395264,0.3899054527282715,0.03034495934844017,0.165871724486351,-0.01887042075395584,0.03661920130252838,-0.14318722486495972,0.16865681111812592,-0.1911901831626892,-0.29259148240089417,0.054143667221069336,0.5512717962265015,0.24294701218605042,0.09406775236129761,0.5664451122283936,-0.48754462599754333,-0.2441176474094391,-0.14905400574207306,-0.02442111074924469,0.44872230291366577,-0.3607945740222931,0.25533172488212585,0.3474184274673462,-0.16971400380134583,-0.8147950768470764,-0.04420972242951393
