,,
10.998488159477,-1.54392056552223,4.31043580294186
-2.93811796486549,2.14293386241856,3.9797444214762
5.00043946187344,4.36127301117156,2.7849990043472
-2.93107327291035,-0.227061675542252,2.2844285770363
-0.262063649689401,1.87138271119878,3.25707360857893
6.33058778770424,1.75170647944195,0.896053273998895
-3.22397107326936,9.54132863408969,2.59558296381538
1.21067946191403,8.29210676404269,-0.098990125175371
-2.39247879424707,-2.30162671473168,0.469386908947889
-0.008367026431488,-0.208942950397042,1.5915092958599
2.24273842585602,2.49982962279764,3.0095824438408
6.56536143094772,-1.24336424728055,-0.799666407577844
-4.5410816105451,-2.32248506208526,2.2494997466817
-4.13438262261675,-2.09947514040469,2.46723418690929
-2.31175166005084,-1.30740576270896,1.8699462181549
3.52600005310797,0.067348536686878,1.48985084907616
3.86426982750759,0.210668686272189,1.61708612632616
-2.64126024524357,-0.684619164084473,2.08976421933892
0.020731497576864,2.63558463863086,3.27721444029663
-2.73951383666269,6.10707816728099,1.30970542216601
4.95224996047254,1.29808168062451,1.41567721221165
6.60420284271372,1.68322903489721,0.802196720468572
-1.51351542145566,6.91606213690109,0.454432557255847
6.07440879602822,2.15504336730016,0.492677645287616
0.41810327799979,5.83666071123196,-1.46169849615523
3.05420586239695,-1.18076735838444,0.218305968332134
0.637956156162301,7.06772225870325,-0.955364066694959
4.93705394414147,0.213371068077246,4.01424358515697
-6.07657852355972,-0.748084291105202,-2.59107822495605
-4.00459242791772,1.40024140970761,-1.02153200658614
7.25801627087878,-4.23081267122179,-2.65213134579471
-4.28537645750586,-4.79250246313563,0.351379266982326
-4.00832572716271,-4.63626699408176,0.614100796564616
-1.936530202879,-2.56774502602327,1.63432997836978
-2.06972776125636,-3.53782927587975,0.104997998018666
-0.955419348981917,-1.10399013583726,1.26255620995814
2.6934403173418,-3.42559467698597,0.00288352443965
2.75101463384163,-3.31425880990918,0.193654158670372
-2.4076176691385,-0.970781010590244,2.00767501866404
5.29878544039702,-1.15788790104649,-0.219570604199382
-0.269642289238385,2.2812578305654,3.29392602339673
-3.64003054658668,-1.69183755779223,1.325305890429
-3.36229863382311,-3.04261265972443,-0.052266955407794
-0.733748414835703,-0.34748330618556,1.3122321876341
0.316890035576176,-0.188610823415431,1.29927154491684
1.97377302484754,3.00708877505769,3.01029127669821
-1.42523723882924,4.15968035239661,-0.183631321905631
-0.781207566082397,3.44836817067714,-1.00906078446578
-0.124015257844344,6.37382770877198,1.06028126953403
-0.211466534385579,-0.15419370681154,1.40772031788621
6.867871806147,2.19276380857882,0.695697555761381
7.68338903047203,0.843568260444144,-0.834237007732675
6.81899739907943,-0.812130746040139,-0.932344006163656
-0.695090693447449,4.30118160125258,-1.47089106192901
0.277638480340575,3.27672514388346,-3.07209924288183
4.45406542945633,-4.66975030801815,-1.90728602042835
1.81574688466995,4.58011498173957,-1.80498926938722
-5.87424356159319,-3.18093176642212,1.0571969059564
-3.52491849126023,-1.46831637090438,2.2986264628735
-3.0071150638984,-2.52529915404903,1.75328927743671
-5.38826617191974,-2.64020204156281,1.45687891756091
-5.93703274170323,-2.26699547025077,1.28572340679791
0.569371032039861,4.1715114819528,-2.72639902758837
0.833951448549692,6.62467163674404,-1.11160357951256
2.83348840535105,-0.715164814962483,0.277154596366003
4.73730302779733,-0.404402351230426,-0.263841081363899
4.7364800754426,-0.57366308404461,-0.2331030565992
-0.997876639303884,3.1967336498956,-2.84652615355
4.40724788519577,0.193607215469207,0.320975789315839
6.51681224586396,6.60519701909601,-3.46633257402066
-2.59107532950941,-0.959618652464328,1.94025092923245
-2.55646354449554,-1.06650546046374,1.91079958047413
-1.69163737980152,0.687453348652728,3.98756197481753
-2.86010353461177,3.18262386121545,0.436757622861858
-2.07355312644822,1.34199041071048,3.07883242215058
-4.56236549409476,-2.31470746912026,2.23870043095678
3.53770421717298,0.088973595697829,1.50144972624378
-3.06236267986207,6.29629595237508,1.74783461803088
-4.61964023637148,5.86653527653018,1.03721729760955
-4.10988575278421,5.96583452929048,1.15462776579921
6.69345805843597,1.70643142081257,0.764076209817288
6.64075634855037,1.61491364684698,0.744021510761767
-2.63520052934357,-0.617778689426264,2.11274563105554
-0.01632293363621,2.55062567000068,3.26280618737021
-2.17603522600932,3.15411829002115,-0.620842081811
-2.02960528302842,7.19215493098794,0.867350611572567
4.62356866072988,1.09014482609053,1.21803439774051
6.59304941525848,1.67157948852531,0.804100787890734
-1.16468615274063,6.81303996681905,0.297267699925028
-0.002707337829784,4.17003308098394,-1.69376894519372
0.098418897889087,8.7771603477886,0.28298571948059
6.47366661308733,1.54446873603323,0.795729158282075
-1.32845887454552,4.68953525024262,-1.25351503275426
-1.1786308759098,4.71231790766327,-1.13405233094126
-2.95585016283843,-1.67251728972613,1.84991425376197
-1.23841246248257,0.121334959887092,2.4165030111004
-2.73979176632072,-1.66324936541115,1.89808763565626
-1.78941659827285,0.453526891241351,3.23798988531894
0.585213007603824,5.64147458040889,-1.59986046467017
-2.91734298291386,4.46704003540186,-0.746084006514118
4.45441313762575,0.700643850409704,1.1921644287791
4.94815297717702,0.793088805964348,1.39821237852268
3.28632122097047,0.57124567993973,0.972336360576987
-4.58982325380991,3.73047461702186,0.664866242095143
-5.10883268805918,3.04437895735032,-0.456377326771178
-6.60434172596588,3.51525823649854,0.001182452612241
-3.66682224237644,4.87377112827365,0.654260094630507
0.358875154838739,4.01307324661781,-2.49066186753417
-0.957713378858705,1.42310654123456,-3.20202098640027
-5.76422020642894,2.12876990379121,2.04520337225345
-4.30885795569646,3.04608630327842,3.69804949035499
-3.88189300606529,3.93022824827787,3.54662723156722
-2.79474106337856,2.92689174887888,0.617048652878666
-3.36675890619631,4.3057627987269,5.35317937101621
-5.08072483565248,5.35615406177279,6.41615531500379
-3.9894527392706,6.2133056751607,8.08050367173566
-4.05700186507471,6.40035050324357,10.0297866571818
4.85395987454555,0.22591784921883,3.9731169135932
2.69576723621643,0.553841981872515,2.76673228744068
4.7073971374032,0.395066527915171,4.16214271433739
2.8059434989781,0.9959962590692,4.9186125240671
2.88811179206038,1.08274530207479,4.97341655840686
2.88093262114189,1.18052617697651,5.04510141666581
0.517733680398372,-0.600894602044765,2.52685815033123
-0.194329412512079,-1.69873657970916,2.31402219823591
-0.897279924781279,-2.87023545672396,2.25343008284299
-6.09061329365918,-4.21527857735139,-4.86999438500322
-4.38917320023629,-1.84849109388376,-3.07130528945831
-4.13911504972464,-1.88213620274178,-3.14553431174623
-3.55967461292348,-0.827026199038824,-2.66850573022597
-1.80800884864894,1.09215400825614,-1.16422296174679
-1.57039483069828,1.25343719470102,-1.1771354093324
4.17098305660471,-1.76255339175358,0.547761398741126
4.0722277772092,-1.61973956714857,0.755945958364069
5.38302128334519,-0.701874155587763,1.92624687035332
-6.21197955785077,-1.27846015008188,-2.78555291538235
-4.2162604811781,0.802485371331093,-1.19559682688456
-5.95157335853625,-1.1085014734279,-2.67573465570008
-3.91766892101419,0.974338305577679,-1.07772443422683
1.14224111113462,-4.69699283528054,-0.558749928662001
2.44674996583286,-3.0857255070151,1.06739949827041
2.37199972640524,-3.09315161239201,1.0481712711595
4.16683706943671,-6.59572397925577,-2.29056864701057
4.40412177185306,-6.36119077431598,-2.07200260011433
-3.20786266873224,-1.62986605649057,1.52689760855543
5.64103458968245,-4.23528963393052,-2.01269657743701
6.78334046856653,2.70043524016116,0.599729557205869
7.66096510577373,-3.83842615152027,-2.54463779066729
7.50716152775021,-3.82322509767539,-2.75424133268788
0.351704723635459,1.98941643895357,-3.37364121737048
-4.26854008205479,-4.7609291717804,0.340780972265138
-1.91730137104908,-2.5183636213755,1.63262968855382
2.77725181434878,-3.37228838978723,0.00500255459549
-1.96900460393053,-3.10810351810573,0.079650783237943
-4.97164293787014,-3.47148468708185,0.724821946410239
-2.12297065372228,-1.28659475149495,1.6979515010241
-2.25995561164655,-1.22365453136457,1.87493636924761
0.991313384508962,1.90502795060836,2.41084334516034
-1.00216556071872,0.628282248887009,-1.80648102206258
-1.28986886238843,-3.12538135817753,-0.375903139080531
-1.61608945966311,-1.37220958923035,2.34933826623804
-1.76086767652374,-0.756469119434223,1.30897112603446
-0.936919160113561,-0.948958788378049,1.40205749067929
1.0090693156773,-0.744553475916469,0.886814988684231
0.773010746825282,0.963367517355972,3.57879920146566
0.533984928012399,1.50004961927115,2.60237042424259
1.41920794716627,1.22204306326325,2.39163400972176
6.81200317249001,-1.13709754068198,-0.826919526089016
5.21311953130774,-1.80370003711047,-0.637689575329471
-3.00683491922192,-0.403255842526897,2.16015954653363
-0.12029275793634,2.53116606166474,3.30004107431817
-0.303122477614036,0.294298673495789,-2.93722031488013
5.58320255541356,-1.71125072118755,-0.728015964784327
-2.28847209310459,-0.581351167636825,2.0380325519122
-2.88658438841967,-3.01508766170948,-0.201803700006088
-2.86197080236628,-2.94498629724868,-0.151197193763034
-0.246230254074291,-0.046695113916029,1.31371055142612
0.259453969304395,-0.230399624272881,1.25419418555517
1.92784036779354,3.09573850818915,3.11928377611918
0.574098474630173,0.569183647973826,-3.18870367596484
1.38189054199279,3.75158536622946,-1.06471580470348
-3.172725872524,6.72403758821413,0.512741694248494
-3.30016063023181,6.70384953202618,0.648787784584635
