,,
10.998488159477,-1.54392056552221,4.31043580294188
-2.93811796486549,2.14293386241855,3.97974442147619
5.00043946187343,4.36127301117156,2.78499900434717
-2.93107327291035,-0.227061675542254,2.2844285770363
-0.262063649689402,1.87138271119877,3.25707360857891
6.33058778770424,1.75170647944195,0.896053273998882
-3.22397107326937,9.54132863408967,2.59558296381539
1.21067946191402,8.29210676404268,-0.098990125175346
-2.39247879424707,-2.30162671473168,0.469386908947913
-0.008367026431488,-0.208942950397041,1.5915092958599
2.24273842585602,2.49982962279764,3.00958244384082
6.56536143094772,-1.24336424728055,-0.799666407577836
-4.5410816105451,-2.32248506208526,2.2494997466817
-4.13438262261674,-2.09947514040469,2.46723418690929
-2.31175166005084,-1.30740576270896,1.8699462181549
3.52600005310797,0.067348536686881,1.48985084907614
3.86426982750759,0.210668686272193,1.61708612632614
-2.64126024524357,-0.684619164084474,2.08976421933891
0.020731497576861,2.63558463863085,3.27721444029661
-2.73951383666269,6.10707816728098,1.309705422166
4.95224996047254,1.29808168062451,1.41567721221164
6.60420284271372,1.68322903489721,0.802196720468562
-1.51351542145567,6.91606213690107,0.454432557255857
6.07440879602822,2.15504336730016,0.492677645287613
0.418103277999783,5.83666071123195,-1.46169849615521
3.05420586239695,-1.18076735838444,0.218305968332094
0.637956156162294,7.06772225870324,-0.955364066694946
4.93705394414147,0.213371068077252,4.01424358515695
-6.07657852355972,-0.748084291105207,-2.59107822495608
-4.00459242791772,1.4002414097076,-1.02153200658619
7.25801627087878,-4.23081267122178,-2.65213134579467
-4.28537645750585,-4.79250246313563,0.351379266982343
-4.00832572716271,-4.63626699408176,0.614100796564632
-1.936530202879,-2.56774502602327,1.63432997836978
-2.06972776125636,-3.53782927587975,0.104997998018683
-0.955419348981916,-1.10399013583726,1.26255620995814
2.69344031734181,-3.42559467698596,0.00288352443964
2.75101463384163,-3.31425880990917,0.193654158670361
-2.4076176691385,-0.970781010590244,2.00767501866403
5.29878544039702,-1.15788790104648,-0.219570604199371
-0.269642289238387,2.2812578305654,3.29392602339671
-3.64003054658668,-1.69183755779223,1.32530589042904
-3.3622986338231,-3.04261265972443,-0.052266955407781
-0.733748414835702,-0.347483306185559,1.3122321876341
0.316890035576176,-0.18861082341543,1.29927154491683
1.97377302484753,3.00708877505768,3.01029127669822
-1.42523723882924,4.15968035239661,-0.183631321905634
-0.7812075660824,3.44836817067713,-1.00906078446579
-0.124015257844351,6.37382770877197,1.06028126953402
-0.211466534385578,-0.154193706811539,1.40772031788622
