Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.21733398735523224,-0.01568039134144783,-0.4063565731048584,0.03816327825188637,0.3281850814819336,-0.359197199344635,0.49065351486206055,-0.38412219285964966,-0.23497547209262848,0.413965106010437,-0.018835749477148056,-0.030717957764863968,-0.738014280796051,-0.5012319087982178,0.08416919410228729,0.23174862563610077,0.43458291888237,0.27808061242103577,-0.4342237412929535,-0.08045073598623276,-0.07995547354221344,-0.01734045334160328,-0.22005687654018402,0.602351725101471,-0.10501274466514587,-0.12780238687992096,0.21079662442207336,0.1692882478237152,-0.7190919518470764,-0.4714304804801941
-0.19040700793266296,0.21875576674938202,-0.19235610961914062,-0.08529263734817505,-0.24918989837169647,-0.04927314817905426,-0.12988924980163574,0.03720324859023094,0.26946356892585754,-0.09840606898069382,0.10231885313987732,0.2547162175178528,0.31956547498703003,0.34166407585144043,0.027756331488490105,-0.20322827994823456,-0.11450648307800293,-0.26068025827407837,0.44718238711357117,-0.033652279525995255,0.30368614196777344,0.2609351873397827,-0.022714179009199142,-0.3646782338619232,0.20493146777153015,-0.012341629713773727,-0.13813506066799164,-0.15869995951652527,0.5337824821472168,0.02616541087627411
0.06887084990739822,0.2722841799259186,-0.49439069628715515,-0.19692419469356537,0.19950491189956665,-0.3383597731590271,0.11907294392585754,-0.2797393500804901,0.2670055031776428,0.14954911172389984,-0.04181348904967308,0.20120827853679657,-0.1989271640777588,-0.1603979915380478,0.12795838713645935,-0.06937660276889801,0.2617942690849304,-0.06839614361524582,0.2863711714744568,0.04134960472583771,0.3972599506378174,0.44243907928466797,-0.29626116156578064,0.08425997197628021,0.1509644091129303,0.006313154473900795,0.1059500128030777,0.061605054885149,0.08374472707509995,-0.3815475106239319
-0.22524364292621613,0.23202748596668243,-0.10656256973743439,0.03336520865559578,-0.2603420615196228,0.024581439793109894,-0.08349151909351349,0.14881330728530884,0.3308837413787842,-0.1521110236644745,0.07781901955604553,0.3516676723957062,0.2954384386539459,0.23019294440746307,-0.04899914562702179,-0.1965973973274231,-0.21958613395690918,-0.15339262783527374,0.23432563245296478,-0.023775415495038033,0.11032739281654358,0.089683398604393,0.010269228368997574,-0.2140406370162964,0.1284564733505249,0.17942848801612854,-0.03892740234732628,-0.23019111156463623,0.35886991024017334,0.1052289605140686
-0.11531899869441986,0.15438537299633026,-0.2987498939037323,0.03914841637015343,-0.10272620618343353,-0.14812463521957397,-0.051872313022613525,-0.18324992060661316,0.4021730124950409,-0.03255859762430191,0.019577793776988983,0.22658848762512207,0.17850327491760254,0.1813640147447586,-0.07460999488830566,-0.12928573787212372,-0.004173561930656433,-0.09474415332078934,0.3084648847579956,0.0033159907907247543,0.15867918729782104,0.26649272441864014,-0.07215635478496552,-0.18502971529960632,0.2371578812599182,0.09620547294616699,0.01684393361210823,-0.18838360905647278,0.1884920299053192,-0.05297388508915901
0.0910501703619957,0.30676159262657166,-0.43423783779144287,-0.08356302976608276,0.23993746936321259,-0.3090584874153137,0.20414316654205322,-0.2176431119441986,0.3119001090526581,0.17518700659275055,-0.07739880681037903,0.27409565448760986,-0.36816129088401794,-0.3753366470336914,0.10707607120275497,-0.021645061671733856,0.2577962875366211,0.02820015884935856,0.04236902296543121,0.017166618257761,0.20682840049266815,0.2840430438518524,-0.24722658097743988,0.3501642942428589,0.041594140231609344,0.16450130939483643,0.2295963615179062,0.05004509910941124,-0.18506665527820587,-0.2962854504585266
-0.13455447554588318,0.34052929282188416,-0.407708078622818,-0.36704525351524353,-0.04981648176908493,-0.24117733538150787,-0.4492122530937195,-0.12074757367372513,0.6928496956825256,-0.3099311590194702,-0.005525998771190643,0.2594253420829773,0.554179310798645,0.4792291522026062,-0.045980654656887054,-0.3291845917701721,-0.0874442309141159,-0.4442685544490814,0.9086123704910278,0.13602274656295776,0.8985145688056946,0.5717816352844238,-0.2516050338745117,-0.5360059142112732,0.39719992876052856,0.09008597582578659,0.09476383030414581,-0.23723532259464264,0.9869343042373657,-0.49343281984329224
0.05846390128135681,0.4407899081707001,-0.517524003982544,-0.23311981558799744,0.17557865381240845,-0.3876464366912842,-0.21772003173828125,-0.29994460940361023,0.7392534017562866,-0.0759303942322731,-0.14343596994876862,0.3098031282424927,0.04184446111321449,-0.0676320269703865,0.03387553244829178,-0.25359833240509033,0.19165241718292236,-0.32443681359291077,0.6534686088562012,0.1596985161304474,0.6397068500518799,0.5948683619499207,-0.3619433641433716,-0.04133519530296326,0.24202115833759308,0.2647477984428406,0.2865040898323059,-0.11814576387405396,0.39147770404815674,-0.47630661725997925
-0.24414651095867157,0.2458477020263672,-0.035861458629369736,0.16628497838974,-0.23104198276996613,0.07058021426200867,-0.030245870351791382,0.23256376385688782,0.41368550062179565,-0.17656326293945312,0.032259706407785416,0.44455599784851074,0.23850107192993164,0.08834582567214966,-0.12321793287992477,-0.18505702912807465,-0.28268182277679443,-0.02802789956331253,0.015148226171731949,-0.005260804668068886,-0.08606842160224915,-0.05817801132798195,0.02541501447558403,-0.026562772691249847,0.05621201545000076,0.37915974855422974,0.09381040930747986,-0.3017497658729553,0.13391271233558655,0.16458623111248016
-0.1403098702430725,0.17257194221019745,-0.22129401564598083,0.15630419552326202,-0.09462644904851913,-0.08905063569545746,-0.011539086699485779,-0.08331744372844696,0.4717271625995636,-0.06685466319322586,-0.011015791445970535,0.31715425848960876,0.14443166553974152,0.0671042948961258,-0.14497733116149902,-0.11527054011821747,-0.07431212067604065,0.005563473328948021,0.10750794410705566,0.013902049511671066,-0.014425083994865417,0.11479584872722626,-0.038657769560813904,-0.03193407505750656,0.16996237635612488,0.2742624878883362,0.12319445610046387,-0.25164249539375305,0.011363835074007511,0.020551517605781555
