-0.5560291409492493,-1.6217100620269775,-0.06269830465316772,-0.47656601667404175,0.5357697010040283,0.16810443997383118,-1.8500727415084839,0.34275978803634644,-0.8483233451843262,-0.8546530604362488,0.5788761973381042,-1.3610581159591675,0.7615225911140442,1.5152037143707275,0.7363675832748413,0.15587878227233887,-0.5757673978805542,1.002451777458191,0.48217591643333435,-2.107771635055542,0.2620835304260254,-0.6198384165763855,-0.8758155703544617,-1.328340768814087,0.9689394235610962,-0.8275290727615356,-1.6570568084716797,-0.6058103442192078,0.06026488542556763,1.7932183742523193
-0.32388976216316223,-1.7971460819244385,-0.20902007818222046,-0.5381563305854797,0.9728283882141113,-0.0363008975982666,-1.857873558998108,0.09490284323692322,-0.8940176963806152,-0.7247043251991272,0.5346606373786926,-1.6804434061050415,0.5665794014930725,1.1622031927108765,0.9005957841873169,0.3202550411224365,-0.20055726170539856,1.1570124626159668,0.37392258644104004,-2.094048500061035,0.29175662994384766,-0.639441967010498,-0.9557837247848511,-0.9549205899238586,0.9616304636001587,-0.8375895619392395,-1.4280446767807007,-0.46116578578948975,-0.334902822971344,1.5847443342208862
-0.052683763206005096,-1.8437941074371338,-0.33476799726486206,-0.4042781591415405,1.3787161111831665,-0.2849193215370178,-1.596524953842163,-0.26666614413261414,-0.9964258074760437,-0.4658529460430145,0.1555945873260498,-1.747913122177124,-0.38710516691207886,0.23935702443122864,0.8559420108795166,0.5074491500854492,0.42013445496559143,1.5155599117279053,-0.06449359655380249,-2.069561243057251,0.16342748701572418,-0.5653654336929321,-1.210829734802246,-0.3098606467247009,0.6573209762573242,-0.6903660297393799,-0.9355443716049194,-0.3662400543689728,-1.1576822996139526,1.4316203594207764
-0.3083302974700928,-1.572479009628296,-0.31460776925086975,-0.3547200858592987,0.826192319393158,0.027382075786590576,-1.8185105323791504,0.3586353063583374,-0.4574683904647827,-0.6843260526657104,0.22363731265068054,-1.3828768730163574,0.15711581707000732,0.6490905284881592,0.737061083316803,0.08886986970901489,-0.3052327036857605,1.220011830329895,0.1731829047203064,-1.9801586866378784,-0.06048986315727234,-0.7524920701980591,-0.8901355266571045,-0.6569164395332336,0.6748114228248596,-0.44380462169647217,-1.1891918182373047,-0.4674157500267029,-0.7481130361557007,1.7969621419906616
-0.24308331310749054,-1.6526589393615723,-0.4752468764781952,-0.38206326961517334,0.9167073965072632,-0.11868567019701004,-1.851073145866394,0.09314052760601044,-0.4255673587322235,-0.609578549861908,0.20351764559745789,-1.4974756240844727,0.1721499264240265,0.6777970790863037,0.7203204035758972,0.13781127333641052,-0.1193109080195427,1.2418291568756104,0.26689475774765015,-1.975791096687317,0.03193417936563492,-0.5862683057785034,-0.9279636740684509,-0.7274065017700195,0.8083255290985107,-0.5340572595596313,-1.1688852310180664,-0.44586604833602905,-0.7753347158432007,1.7069339752197266
-0.37936076521873474,-1.4919888973236084,-0.4407724142074585,-0.4597744643688202,0.6972624063491821,-0.04384525120258331,-1.897227168083191,0.19126106798648834,-0.5189769864082336,-0.6676769256591797,0.3867606520652771,-1.304476022720337,0.3509426712989807,1.0032587051391602,0.8712790012359619,0.07252365350723267,-0.3297980725765228,1.0516691207885742,0.4656764268875122,-2.074979305267334,0.18092861771583557,-0.5127913951873779,-0.8919143676757812,-0.9658862352371216,0.8414618968963623,-0.6284757852554321,-1.3478989601135254,-0.4427335262298584,-0.3476618528366089,1.80479097366333
-0.3512824475765228,-1.5029282569885254,-0.29490575194358826,-0.38116931915283203,0.8102777004241943,-0.019348427653312683,-1.808001160621643,0.2073279470205307,-0.602615475654602,-0.5936295390129089,0.3274937868118286,-1.3186821937561035,0.23506945371627808,0.9369482398033142,0.7945804595947266,0.16138982772827148,-0.19878023862838745,1.1588175296783447,0.3217517137527466,-2.1187314987182617,0.15344399213790894,-0.5153489708900452,-0.9291931390762329,-0.8674694895744324,0.8196325302124023,-0.6244493722915649,-1.3031054735183716,-0.4941944479942322,-0.47198542952537537,1.8583778142929077
-0.41828450560569763,-1.5251216888427734,-0.37166541814804077,-0.4438212215900421,0.6500755548477173,-0.05027516186237335,-1.8602731227874756,0.10569462180137634,-0.7011619806289673,-0.6344618797302246,0.47817230224609375,-1.2959015369415283,0.40136367082595825,1.2230167388916016,0.9187819957733154,0.13180701434612274,-0.3162611126899719,1.0469366312026978,0.5213999152183533,-2.161041736602783,0.2254115641117096,-0.4181370139122009,-0.9116618037223816,-1.1061146259307861,0.9064631462097168,-0.7780352830886841,-1.4714198112487793,-0.44649219512939453,-0.20934456586837769,1.8749027252197266
-0.44837793707847595,-1.5072718858718872,-0.04897460341453552,-0.34639889001846313,0.6657060980796814,0.21069777011871338,-1.7586636543273926,0.44234174489974976,-0.7148825526237488,-0.7676161527633667,0.41996246576309204,-1.268498420715332,0.45900362730026245,1.0993669033050537,0.7344577312469482,0.14821574091911316,-0.4975005090236664,1.1079391241073608,0.28533387184143066,-2.0894832611083984,0.08786387741565704,-0.7322220802307129,-0.8960767984390259,-0.9790353775024414,0.7844220399856567,-0.6309599280357361,-1.4679055213928223,-0.5706503391265869,-0.32840102910995483,1.8302241563796997
-0.4255974590778351,-1.5147864818572998,-0.10724803805351257,-0.3462849259376526,0.6781630516052246,0.14263510704040527,-1.7464525699615479,0.37470346689224243,-0.6961934566497803,-0.7195234298706055,0.40494757890701294,-1.2781202793121338,0.37557804584503174,1.0628104209899902,0.7520195245742798,0.15291965007781982,-0.44613680243492126,1.108386516571045,0.2866421341896057,-2.1213016510009766,0.10525207221508026,-0.6686934232711792,-0.9046899080276489,-0.9295810461044312,0.7827420234680176,-0.6520833373069763,-1.4747250080108643,-0.52974534034729,-0.3695024847984314,1.8197498321533203
