Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.2685754895210266,-0.058329686522483826,-0.4270084798336029,0.16648384928703308,0.38664406538009644,-0.3818587064743042,0.47492945194244385,-0.44461074471473694,-0.24993713200092316,0.33398082852363586,0.003548741340637207,0.035512883216142654,-0.7384156584739685,-0.5778095722198486,0.09152832627296448,0.21939155459403992,0.4466041326522827,0.283635675907135,-0.5170313119888306,-0.0899866446852684,-0.051207028329372406,-0.05441345274448395,-0.29100197553634644,0.6250795722007751,-0.11679143458604813,-0.04382922500371933,0.2829888164997101,0.1372186541557312,-0.7891314029693604,-0.48247218132019043
-0.1433432698249817,0.2317882776260376,-0.1399804651737213,-0.12532338500022888,-0.20058932900428772,-0.005407113581895828,-0.03451965004205704,0.05290505290031433,0.12963080406188965,0.01746375858783722,0.11876554787158966,0.207492396235466,0.24586744606494904,0.2769019901752472,0.05648861825466156,-0.12898121774196625,-0.06959985941648483,-0.2434893101453781,0.3619532287120819,-0.03550611436367035,0.26409751176834106,0.21347135305404663,-0.03253479301929474,-0.23924991488456726,0.17138084769248962,-0.06328126043081284,-0.17555421590805054,-0.10152029246091843,0.4507543444633484,-0.029338721185922623
0.16148801147937775,0.20629610121250153,-0.4618993103504181,-0.15777605772018433,0.25616762042045593,-0.30410343408584595,0.17349612712860107,-0.3114939033985138,0.06329835206270218,0.2138037383556366,0.02673874795436859,0.14089131355285645,-0.19982583820819855,-0.2415284365415573,0.17238861322402954,-0.00830075889825821,0.3509555459022522,-0.09215588867664337,0.16215021908283234,0.008172659203410149,0.3398335576057434,0.34395766258239746,-0.2748691141605377,0.18311715126037598,0.12227711826562881,-0.0472133532166481,0.08838702738285065,0.059894900768995285,-0.015348616987466812,-0.38999003171920776
-0.18027174472808838,0.26264286041259766,-0.09971463680267334,-0.01941601373255253,-0.22665028274059296,0.051708102226257324,0.007776856422424316,0.14745168387889862,0.19364246726036072,-0.0071016475558280945,0.08711737394332886,0.29434770345687866,0.15064813196659088,0.1623099446296692,-0.0009675920009613037,-0.1270413100719452,-0.1553388237953186,-0.14851634204387665,0.1843593716621399,-0.03733276575803757,0.10795622318983078,0.083991639316082,-0.008511878550052643,-0.11727961152791977,0.08699612319469452,0.08250594139099121,-0.07960990071296692,-0.14223125576972961,0.29192885756492615,0.06763951480388641
-0.06643339991569519,0.20223543047904968,-0.2671632468700409,-0.016444683074951172,-0.06910286098718643,-0.11236413568258286,0.012231223285198212,-0.14071807265281677,0.21714213490486145,0.1077684834599495,0.04700998589396477,0.2027418166399002,0.09555760025978088,0.11780422925949097,0.018176844343543053,-0.06993326544761658,0.0757991150021553,-0.10624228417873383,0.24617737531661987,-0.036790527403354645,0.1812446415424347,0.26004505157470703,-0.08349333703517914,-0.09400656074285507,0.1948908269405365,-0.0017822813242673874,-0.031301286071538925,-0.10697168111801147,0.17168569564819336,-0.05174867808818817
0.16599644720554352,0.2708645462989807,-0.44941097497940063,-0.03640539571642876,0.2696302533149719,-0.2840396761894226,0.23896914720535278,-0.23925568163394928,0.11546638607978821,0.25058266520500183,-0.021128028631210327,0.23737715184688568,-0.43981170654296875,-0.45140793919563293,0.16526342928409576,0.02113254927098751,0.34988683462142944,-0.005998266860842705,-0.05635501444339752,-0.040631040930747986,0.1914186328649521,0.22341017425060272,-0.24059897661209106,0.4067786931991577,-0.006296072155237198,0.0835345908999443,0.22545786201953888,0.06670232862234116,-0.25838708877563477,-0.2619256377220154
0.01897244155406952,0.3476327061653137,-0.3638559877872467,-0.48143836855888367,0.04863952845335007,-0.15994903445243835,-0.24814218282699585,-0.11407072842121124,0.32118186354637146,-0.04114675521850586,0.12120220065116882,0.15787743031978607,0.531358003616333,0.35408055782318115,0.133485347032547,-0.20452001690864563,0.10989655554294586,-0.5052889585494995,0.7965813875198364,0.1091126874089241,0.7524641156196594,0.5183180570602417,-0.16720928251743317,-0.33787432312965393,0.3626546561717987,-0.11220701783895493,-0.0892779752612114,-0.13491767644882202,0.8684384226799011,-0.46135687828063965
0.17883877456188202,0.4118878245353699,-0.47434234619140625,-0.3452726900577545,0.21777652204036713,-0.27503442764282227,-0.12901577353477478,-0.21966278553009033,0.3978606164455414,0.10811793059110641,-0.015652738511562347,0.20213568210601807,0.13405799865722656,-0.10496604442596436,0.17150747776031494,-0.17001928389072418,0.3305901288986206,-0.4020449221134186,0.5873130559921265,0.11641932278871536,0.5697032809257507,0.522817075252533,-0.23864871263504028,0.017827291041612625,0.2236780822277069,0.05109754204750061,0.11520440876483917,-0.06156779080629349,0.4196401834487915,-0.40160059928894043
-0.19316843152046204,0.291938841342926,-0.08118780702352524,0.09000034630298615,-0.2165839672088623,0.07888975739479065,0.04628530889749527,0.21445466578006744,0.2708412706851959,-0.0038351938128471375,0.041616395115852356,0.3724956810474396,0.030667118728160858,0.021696191281080246,-0.04894636198878288,-0.12220364809036255,-0.1935480237007141,-0.049789492040872574,0.010426823049783707,-0.03552836924791336,-0.04056908190250397,-0.017113730311393738,0.005278266966342926,0.03211751580238342,0.00702827051281929,0.22768822312355042,0.042730074375867844,-0.17751839756965637,0.10526854544878006,0.15188957750797272
-0.0900997444987297,0.23741896450519562,-0.2406007945537567,0.08193544298410416,-0.07459033280611038,-0.07216500490903854,0.04718311131000519,-0.05641684681177139,0.2874014973640442,0.09988974034786224,0.010275278240442276,0.28323569893836975,-0.010633300989866257,-0.002449948340654373,-0.030014265328645706,-0.06198306381702423,0.025043539702892303,-0.021329671144485474,0.08040209114551544,-0.038986656814813614,0.04762031137943268,0.15222246944904327,-0.0574217364192009,0.034175094217061996,0.1172180026769638,0.13170918822288513,0.07181815803050995,-0.13622280955314636,0.015434041619300842,0.039525106549263
0.0205084178596735,0.16357623040676117,-0.4129323363304138,0.056761592626571655,0.08238670229911804,-0.24624419212341309,0.045020751655101776,-0.3757753074169159,0.2571708858013153,0.19083139300346375,0.013292942196130753,0.1939215511083603,0.010160945355892181,0.018467586487531662,0.007261522114276886,-0.012455612421035767,0.23317193984985352,0.005074514076113701,0.1681002974510193,-0.01659129001200199,0.14394113421440125,0.33634647727012634,-0.16165438294410706,0.009139947593212128,0.254302978515625,0.027796678245067596,0.08788518607616425,-0.12477988004684448,-0.04103799909353256,-0.13694193959236145
0.12842151522636414,0.33053338527679443,-0.3717496991157532,0.08426637947559357,0.2354099452495575,-0.20250879228115082,0.2820620834827423,-0.10309170931577682,0.17057223618030548,0.2409980297088623,-0.05371364206075668,0.32999467849731445,-0.6090863943099976,-0.5898390412330627,0.12631666660308838,0.048889610916376114,0.27789783477783203,0.06514228880405426,-0.260124146938324,-0.09479857981204987,0.04916632920503616,0.062522754073143,-0.1780627816915512,0.5857982039451599,-0.13246268033981323,0.19903704524040222,0.34433242678642273,0.0396917387843132,-0.44187697768211365,-0.12667633593082428
-0.2601076066493988,0.2643583416938782,0.05321837216615677,0.0449502095580101,-0.34019091725349426,0.19758182764053345,0.05391211062669754,0.3272895812988281,0.1364555060863495,-0.09410376101732254,0.12602382898330688,0.337166965007782,0.17669110000133514,0.2221411168575287,-0.04804090037941933,-0.13797318935394287,-0.3618088662624359,-0.15300364792346954,0.09051185846328735,-0.05770344287157059,0.02854282408952713,-0.08481792360544205,0.02005934715270996,-0.11776482313871384,0.006729885935783386,0.10499776154756546,-0.15190374851226807,-0.1655467450618744,0.2950153946876526,0.07977750897407532
-0.2496802657842636,0.2549252510070801,0.02662290632724762,0.04503756761550903,-0.32909131050109863,0.16858600080013275,0.05656033754348755,0.29013633728027344,0.1384286880493164,-0.07485432177782059,0.12121069431304932,0.32593873143196106,0.15493978559970856,0.2130936086177826,-0.03891642019152641,-0.1305200755596161,-0.33173641562461853,-0.14899158477783203,0.0966532826423645,-0.06609739363193512,0.03720909729599953,-0.0561252161860466,0.014520399272441864,-0.108305923640728,0.0159616619348526,0.08909014612436295,-0.15776415169239044,-0.14880377054214478,0.27740025520324707,0.07612326741218567
-0.18704204261302948,0.28373757004737854,-0.07920915633440018,0.025726724416017532,-0.235291987657547,0.07413764297962189,0.05081411451101303,0.2036713808774948,0.17213982343673706,0.006154961884021759,0.07360745966434479,0.3226604163646698,0.031484052538871765,0.08924594521522522,0.01826345920562744,-0.11965413391590118,-0.1764981746673584,-0.12411148846149445,0.10319343209266663,-0.06723351031541824,0.05916522443294525,0.027104785665869713,-0.01125873252749443,-0.028722494840621948,0.018354393541812897,0.10253551602363586,-0.06266258656978607,-0.10282925516366959,0.19459527730941772,0.0996599942445755
0.07059506326913834,0.22823527455329895,-0.2410566210746765,-0.02430642955005169,0.10842437297105789,-0.10894937813282013,0.2214716374874115,-0.02618834376335144,0.12662746012210846,0.1092565506696701,0.007419899106025696,0.2034880518913269,-0.30393654108047485,-0.316150426864624,0.08095740526914597,0.004095450043678284,0.1007269024848938,-0.04668731987476349,-0.0365641787648201,-0.06323225796222687,0.1645706593990326,0.07024050503969193,-0.15239372849464417,0.3252137005329132,-0.059321947395801544,0.07279051095247269,0.09474514424800873,0.04259413853287697,-0.13670846819877625,-0.24024397134780884
0.07898709177970886,0.2199539840221405,-0.270478755235672,-0.01365101058036089,0.1149623841047287,-0.13871502876281738,0.2289089560508728,-0.061633042991161346,0.1327238827943802,0.1273076981306076,0.00654582679271698,0.20234742760658264,-0.32374751567840576,-0.3193075954914093,0.08151566982269287,0.005494002252817154,0.11855150759220123,-0.038836196064949036,-0.0401742160320282,-0.06922809779644012,0.16304194927215576,0.0956311747431755,-0.16357071697711945,0.3350594639778137,-0.0485154464840889,0.067327581346035,0.09050735831260681,0.052851513028144836,-0.15907785296440125,-0.24629299342632294
-0.1874016523361206,0.27905067801475525,-0.0903475359082222,-0.001146433874964714,-0.23437002301216125,0.05898917466402054,0.026696987450122833,0.1690485030412674,0.18008747696876526,0.003326915204524994,0.08072297275066376,0.3125104606151581,0.09046591073274612,0.13360393047332764,0.005272679030895233,-0.12185493111610413,-0.16083106398582458,-0.1440517157316208,0.14779707789421082,-0.055369287729263306,0.09695486724376678,0.06528562307357788,-0.011224362999200821,-0.07822582870721817,0.05276194587349892,0.08930703997612,-0.0731770247220993,-0.12529145181179047,0.2534014880657196,0.07901060581207275
-0.056746840476989746,0.21559910476207733,-0.30836135149002075,-0.059829507023096085,-0.045715272426605225,-0.1392485350370407,0.012620188295841217,-0.16194204986095428,0.19391435384750366,0.11035147309303284,0.05007438361644745,0.2031361162662506,0.10946774482727051,0.09880019724369049,0.05131322890520096,-0.07346081733703613,0.10487659275531769,-0.11770124733448029,0.27525192499160767,-0.020252536982297897,0.22879043221473694,0.2918151021003723,-0.11476998031139374,-0.10269037634134293,0.20782583951950073,-0.018101871013641357,-0.03971093147993088,-0.09116120636463165,0.20160430669784546,-0.09316296875476837
