Time,Learning rate,Train loss,Validation loss,MAE_energy_U0
31.167875289916992,0.01,810407.0964455605,209.6672821044922,11.0043798828125
83.45352673530579,0.01,1487501001.372348,743379.3125,659.0625390625
113.41016435623169,0.01,1531976345.7125,181564771.2,9200.2735
132.7660734653473,0.01,2234760617.3,96748494028.8,234118.552
151.9200406074524,0.01,1003332090907.5,11059118899.2,71458.918
169.34456086158752,0.01,20440232842864.63,16.745527839660646,3.3465205078125
186.22871589660645,0.01,23.217780113220215,26.0997802734375,4.4655810546875
203.02402472496033,0.01,30.42109832763672,30.557657623291014,4.938609375
219.47086596488953,0.01,33.55996589660644,32.33925323486328,5.1200380859375
236.05165243148804,0.01,34.79038982391357,33.029734420776364,5.188796875
252.65764498710632,0.01,35.25527687072754,33.28565216064453,5.214111328125
273.54043674468994,0.01,35.428655815124515,33.38028984069824,5.223400390625
289.90154790878296,0.008,35.482246208190915,33.3965763092041,5.2250400390625
306.538859128952,0.008,35.494828414916995,33.396744918823245,5.2250673828125
324.01979875564575,0.008,35.50344409942627,33.40828971862793,5.226169921875
340.7438554763794,0.008,35.50646476745605,33.40828971862793,5.226169921875
357.38912200927734,0.008,35.50654830932617,33.40828971862793,5.226169921875
374.1197564601898,0.008,35.50646476745605,33.40828971862793,5.226169921875
390.8258566856384,0.0064,35.50646553039551,33.40828971862793,5.226169921875
406.90847516059875,0.0064,35.506564140319824,33.40828971862793,5.226169921875
423.43391156196594,0.0064,35.50654411315918,33.40828971862793,5.226169921875
439.7868826389313,0.0064,35.506523513793944,33.40828971862793,5.226169921875
456.02754759788513,0.0064,35.50651912689209,33.40828971862793,5.226169921875
472.4226722717285,0.0064,35.50649871826172,33.40828971862793,5.226169921875
488.72287464141846,0.00512,35.50656223297119,33.40828285217285,5.22616796875
505.5556855201721,0.00512,35.50646438598633,33.40828285217285,5.22616796875
522.6661043167114,0.00512,35.506503105163574,33.40828285217285,5.22616796875
539.0168471336365,0.00512,35.50653343200683,33.40828285217285,5.22616796875
555.514491558075,0.00512,35.50651264190674,33.40828285217285,5.22616796875
572.1280403137207,0.00512,35.50229263305664,33.399142837524415,5.2253251953125
588.1970453262329,0.004096000000000001,35.4972146987915,33.399142837524415,5.2253251953125
605.2847054004669,0.004096000000000001,35.49512786865235,33.396744918823245,5.2250673828125
621.6980040073395,0.004096000000000001,35.494331169128415,33.396744918823245,5.2250673828125
638.0734469890594,0.004096000000000001,35.49453620910644,33.396744918823245,5.2250673828125
654.4560670852661,0.004096000000000001,35.494587135314944,33.396744918823245,5.2250673828125
671.1740033626556,0.004096000000000001,35.4946367263794,33.396744918823245,5.2250673828125
687.5306119918823,0.0032768000000000007,35.494622802734376,33.396744918823245,5.2250673828125
703.9499487876892,0.0032768000000000007,35.494828605651854,33.396744918823245,5.2250673828125
719.8699753284454,0.0032768000000000007,35.493712425231934,33.396675491333006,5.2250576171875
736.7657718658447,0.0032768000000000007,35.49482727050781,33.396675491333006,5.2250576171875
753.3065412044525,0.0032768000000000007,35.4945255279541,33.396675491333006,5.2250576171875
770.0612745285034,0.0032768000000000007,35.49419937133789,33.396675491333006,5.2250576171875
786.5692653656006,0.002621440000000001,35.49452667236328,33.396675491333006,5.2250576171875
803.2855536937714,0.002621440000000001,35.494828414916995,33.396657943725586,5.2250537109375
819.7068741321564,0.002621440000000001,35.49455966949463,33.396657943725586,5.2250537109375
836.110298871994,0.002621440000000001,35.49482879638672,33.396657943725586,5.2250537109375
852.6720118522644,0.002621440000000001,35.494827079772946,33.396657943725586,5.2250537109375
873.0203573703766,0.002621440000000001,35.49482727050781,33.396657943725586,5.2250537109375
889.1421895027161,0.002097152000000001,35.494193649291994,33.396657943725586,5.2250537109375
905.662106513977,0.002097152000000001,35.49434585571289,33.396657943725586,5.2250537109375
921.7860884666443,0.002097152000000001,35.49456653594971,33.396657943725586,5.2250537109375
938.3317265510559,0.002097152000000001,35.49457416534424,33.396657943725586,5.2250537109375
954.8189740180969,0.002097152000000001,35.494828605651854,33.396657943725586,5.2250537109375
970.9800353050232,0.002097152000000001,35.49435024261474,33.396657943725586,5.2250537109375
987.399133682251,0.001677721600000001,35.494506645202634,33.396657943725586,5.2250537109375
1003.5529634952545,0.001677721600000001,35.49414215087891,33.396657943725586,5.2250537109375
1020.0667631626129,0.001677721600000001,35.49463043212891,33.396657943725586,5.2250537109375
1036.5069553852081,0.001677721600000001,35.494828414916995,33.396657943725586,5.2250537109375
1053.2246038913727,0.001677721600000001,35.494472694396975,33.396606826782225,5.2250478515625
1069.4684348106384,0.001677721600000001,35.49429092407227,33.396606826782225,5.2250478515625
1085.9512469768524,0.0013421772800000008,35.49482803344726,33.396606826782225,5.2250478515625
1102.6141293048859,0.0013421772800000008,35.49482746124268,33.396580123901366,5.2250419921875
1119.237982749939,0.0013421772800000008,35.494468688964844,33.396580123901366,5.2250419921875
1135.6881775856018,0.0013421772800000008,35.494602012634275,33.396580123901366,5.2250419921875
1152.058670759201,0.0013421772800000008,35.49455795288086,33.396580123901366,5.2250419921875
1168.2561094760895,0.0013421772800000008,35.49421577453613,33.396580123901366,5.2250419921875
1184.7811970710754,0.0010737418240000006,35.49482765197754,33.396580123901366,5.2250419921875
1201.2862634658813,0.0010737418240000006,35.49482688903809,33.396580123901366,5.2250419921875
1217.8891422748566,0.0010737418240000006,35.494828605651854,33.396580123901366,5.2250419921875
1234.4114384651184,0.0010737418240000006,35.494828414916995,33.396580123901366,5.2250419921875
1251.13933968544,0.0010737418240000006,35.49482879638672,33.396580123901366,5.2250419921875
1267.7274329662323,0.0010737418240000006,35.49482822418213,33.396580123901366,5.2250419921875
1284.0994307994843,0.0008589934592000006,35.49452171325684,33.396580123901366,5.2250419921875
1300.5917570590973,0.0008589934592000006,35.494828414916995,33.396580123901366,5.2250419921875
1317.0697665214539,0.0008589934592000006,35.494828414916995,33.396580123901366,5.2250419921875
1333.4795677661896,0.0008589934592000006,35.49456520080567,33.396580123901366,5.2250419921875
1349.627839565277,0.0008589934592000006,35.49415321350098,33.396580123901366,5.2250419921875
1365.9919953346252,0.0008589934592000006,35.494150161743164,33.396580123901366,5.2250419921875
1382.5901913642883,0.0006871947673600005,35.494827842712404,33.3965763092041,5.2250400390625
1398.8621554374695,0.0006871947673600005,35.49417915344238,33.3965763092041,5.2250400390625
1415.311961889267,0.0006871947673600005,35.49482746124268,33.3965763092041,5.2250400390625
1431.652770280838,0.0006871947673600005,35.49482803344726,33.3965763092041,5.2250400390625
