-0.820650696754456,-2.50793170928955,0.81231153011322,-5.82688808441162,-2.47896361351013,2.63358426094055,-1.35199010372162,-1.59887146949768,-4.83487701416016,-3.17822575569153,3.09849238395691,0.551581561565399,0.765286564826965,-2.84022331237793,-1.82939970493317,-3.11860227584839,-8.54341125488281,-4.32823038101196,0.932193517684936,1.18102300167084,1.25226449966431,-1.99592506885529,-2.34529733657837,-4.53127527236939,4.10678577423096,5.06318664550781,2.50019454956055,1.01434791088104,0.317821055650711,-3.71795153617859
0.073018193244934,-0.168194234371185,0.289598345756531,0.149284645915031,0.286002695560455,0.004198927432299,-0.077143661677837,-0.105784691870213,0.115354306995869,0.050745960325003,0.079535156488419,0.129705771803856,-0.447335809469223,-0.257021516561508,0.193714514374733,-0.127074047923088,0.178929626941681,0.03330060839653,0.203984335064888,0.177074000239372,0.305000215768814,0.210362195968628,0.056518230587244,0.021191626787186,-0.199388444423676,0.234015315771103,-0.290347814559936,0.423190116882324,0.25386780500412,-0.258180499076843
-0.456896603107452,-0.103986091911793,-0.210217535495758,0.427418351173401,0.416823327541351,-0.068438336253166,-0.239191249012947,-0.036144837737084,-0.241231977939606,-0.047914601862431,-0.105403259396553,-0.093737460672855,-0.158039197325706,-0.089093938469887,0.496486306190491,-0.25344642996788,0.306156992912292,-0.03243962675333,0.665550291538239,0.19438436627388,-0.131516322493553,0.526139557361603,-0.051985826343298,-0.048413939774037,0.098033845424652,-0.006391454488039,-0.194375261664391,0.217288330197334,0.429868638515472,-0.460910379886627
-0.616782665252685,-1.8901778459549,0.717273116111755,-2.06802487373352,-0.119948536157608,1.18721282482147,-0.601043403148651,-1.37096500396729,-1.80710279941559,-1.23921239376068,1.44076097011566,-0.17325896024704,-0.526272535324097,-1.58303368091583,0.13503497838974,-1.79509878158569,-2.70852828025818,-1.84502494335175,1.02435982227325,0.811165153980255,1.22504651546478,-0.297351270914078,-0.41173991560936,-1.90228760242462,1.53913009166718,2.44284200668335,0.576751172542572,1.25931644439697,0.56731778383255,-2.14005017280579
-0.93293559551239,-1.86667883396149,0.222794830799103,-1.86137795448303,0.096013531088829,1.57743167877197,-0.78373384475708,-1.75108933448792,-2.21830439567566,-1.27889680862427,1.67585921287537,-0.364030301570892,-0.079893201589584,-1.42818593978882,0.515800654888153,-2.29790925979614,-2.97253084182739,-2.15500283241272,1.66887474060059,1.13726091384888,0.752636969089508,0.041295912116766,-0.355971276760101,-1.73595643043518,1.70921432971954,2.68353724479675,0.452773302793503,1.11715567111969,0.468142151832581,-2.50069570541382
-0.566137313842773,-2.25559735298157,0.619465231895447,-2.30889821052551,0.193106129765511,1.81235063076019,-0.941762268543243,-1.73019814491272,-2.05971336364746,-0.89233672618866,1.56759798526764,-0.52361249923706,-0.124446794390678,-1.85501050949097,0.499907314777374,-2.02881169319153,-2.97307062149048,-2.06763195991516,1.44700491428375,0.927869260311127,1.41322183609009,-0.007062442600727,-0.152502462267876,-1.63024544715881,1.84861814975739,2.7582905292511,0.484383195638657,1.41645205020905,0.528377175331116,-2.4870080947876
-0.15494841337204,-0.112960912287235,-0.011989913880825,-0.052789375185967,-0.045623540878296,0.245869427919388,0.151310339570046,-0.197621762752533,-0.164087444543839,-0.203107565641403,0.093421295285225,-0.166120857000351,-0.054127551615238,-0.181969046592712,0.160379484295845,-0.172065198421478,0.079912424087525,-0.057188801467419,0.31455671787262,0.131308138370514,-0.123809069395065,0.229281723499298,0.03676875308156,0.142849132418633,0.215252846479416,0.061441637575626,-0.033226996660233,0.165841028094292,0.183602035045624,-0.179415449500084
-0.120840363204479,-0.112213991582394,-0.003109566867352,0.066713348031044,0.067569002509117,0.127340003848076,-0.02703658118844,-0.193665981292725,-0.066989824175835,-0.00416362285614,0.035984966903925,-0.105820350348949,-0.132381737232208,-0.135562732815743,0.221798703074455,-0.191378250718117,0.202226608991623,0.07375805079937,0.287277817726135,0.067924350500107,-0.023396406322718,0.225543200969696,0.080051764845848,0.140681177377701,0.122189953923225,0.021860340610147,-0.08319752663374,0.248769447207451,0.252751052379608,-0.260413587093353
-0.279319286346436,-0.053097855299711,-0.110982403159142,0.32017770409584,0.180494144558907,-0.023745913058519,-0.071302495896816,-0.119830973446369,-0.095035277307034,-0.115337543189526,0.023278739303351,-0.09701157361269,-0.113508731126785,-0.034451473504305,0.332609355449677,-0.235530376434326,0.263753354549408,0.110637858510017,0.414379835128784,0.144204154610634,-0.136723473668098,0.289522647857666,0.021587636321783,-0.011842176318169,0.077165149152279,-0.061354614794254,-0.094353392720223,0.142059132456779,0.331642001867294,-0.315687149763107
-0.388129740953445,-0.129632920026779,-0.181267991662025,0.284423798322678,0.24274668097496,0.038822308182716,-0.141694784164429,-0.075627975165844,-0.272377580404282,-0.094660960137844,-0.031032044440508,-0.131772845983505,-0.086013525724411,-0.117757320404053,0.409420073032379,-0.263593196868896,0.165132731199265,-0.095546312630177,0.580374240875244,0.199824944138527,-0.149986565113068,0.469252854585648,-0.059626188129187,-0.011415246874094,0.175161093473434,0.018674820661545,-0.13332399725914,0.161045551300049,0.342750132083893,-0.395213663578034
0.120432339608669,-1.4549777507782,1.19397616386414,-1.80000066757202,-0.845001995563507,0.916743993759155,-0.618026733398438,-1.28515148162842,-1.4975973367691,-1.04155004024506,1.2361695766449,0.294339448213577,-1.0980715751648,-0.870097279548645,0.071085870265961,-1.80866837501526,-2.4376950263977,-1.33870089054108,0.314639955759048,0.685483634471893,1.38008379936218,-1.0699120759964,-0.887715935707092,-2.25448441505432,1.11883246898651,2.23903703689575,0.482941597700119,1.33469760417938,0.253644108772278,-1.99443078041077
-0.408199459314346,-0.108172558248043,-0.181681886315346,0.388258367776871,0.350344479084015,-0.097062841057777,-0.204133793711662,-0.075091190636158,-0.11773107200861,-0.026002801954746,-0.056271318346262,-0.086660355329514,-0.12317231297493,-0.059351850301027,0.455260872840881,-0.230275467038155,0.326165854930878,0.068762041628361,0.561219155788422,0.055058639496565,-0.1731036901474,0.401101797819138,0.007377348840237,-0.090675756335259,0.099413573741913,-0.088228665292263,-0.117506295442581,0.080788105726242,0.397699981927872,-0.404799520969391
1.2198805809021,-1.02972567081451,2.31685996055603,0.164113938808441,1.512286901474,-0.489754021167755,0.674041271209717,-0.679315268993378,1.54410755634308,0.560780823230743,0.305165767669678,0.359457165002823,-2.28891730308533,-1.98674821853638,0.361145257949829,0.109336048364639,1.06666958332062,0.176596999168396,0.343203842639923,-0.003677062690258,1.62128031253815,-0.058056391775608,1.32611763477325,0.069735698401928,-0.531823039054871,0.943313658237457,-0.787237286567688,1.86766612529755,0.574710071086883,-0.689024925231934
3.30274200439453,-0.186729431152344,3.52482295036316,1.22537100315094,2.42718315124512,-1.38368213176727,1.59943234920502,-1.10807394981384,3.27564787864685,2.29317498207092,0.53626424074173,1.52131497859955,-3.0142822265625,-2.76549887657166,-0.998142540454864,-0.240669190883636,1.76280868053436,0.609495639801025,0.287553817033768,-0.3752521276474,1.92448890209198,-0.636025309562683,2.44249677658081,1.17911815643311,-1.89522278308868,1.78081393241882,-1.40793526172638,1.83976686000824,-0.385396987199783,-0.634955406188965
0.450581103563309,-0.139416009187698,0.745136439800262,0.502715945243835,0.961451053619385,-0.049208130687475,-0.271718621253967,-0.083432532846928,-0.110811807215214,0.077405408024788,-0.882151961326599,-0.260455697774887,-0.379539996385574,-0.728254199028015,0.043540291488171,0.072404250502586,0.287023425102234,0.360094994306564,0.418046355247498,0.171902596950531,0.485662937164307,0.67436134815216,0.066512778401375,0.459110975265503,0.350124835968018,0.372238337993622,-0.728294849395752,1.0796023607254,0.512801289558411,-0.301717936992645
-0.422803223133087,-0.506919741630554,0.074995934963226,0.049808073788881,0.214380890130997,0.459340542554855,0.01774974912405,-0.908629834651947,-0.67142528295517,-0.73278021812439,0.66661274433136,-0.195380121469498,-0.551747024059296,-0.265369683504105,0.773571014404297,-1.19070887565613,-0.345150053501129,-0.608616173267365,0.900815069675446,0.838305234909058,0.196471586823463,0.316953152418137,-0.064122542738915,-0.601465106010437,0.06571438908577,0.83242791891098,-0.305876523256302,0.727018654346466,0.149165019392967,-1.10994219779968
-0.184845060110092,-0.936419248580933,0.641957223415375,-0.34066915512085,0.667472779750824,0.581473290920258,-0.249657958745956,-1.00089454650879,-0.577140986919403,-0.596416294574737,0.531707942485809,-0.333117932081223,-0.802675426006317,-0.936993062496185,0.662532985210419,-0.965593039989471,-0.4688900411129,-0.582314014434814,0.921733379364014,0.669856667518616,0.735752940177918,0.413631707429886,0.186828434467316,-0.43931394815445,0.35773292183876,1.06891977787018,-0.362850397825241,1.42030239105225,0.489396750926971,-1.29211509227753
0.123418100178242,-0.278643757104874,0.568904876708984,0.203553020954132,0.542115688323975,0.053051583468914,0.164557322859764,-0.28229346871376,0.241432636976242,-0.20603421330452,0.224286705255508,0.073819205164909,-0.800113022327423,-0.593228459358215,0.41668701171875,-0.099524214863777,0.382631003856659,0.00700842961669,0.450124770402908,0.308775782585144,0.372264504432678,0.475302338600159,0.155764877796173,0.076373800635338,-0.433988451957703,0.299496948719025,-0.54609215259552,0.754372954368591,0.378806382417679,-0.355748981237411
-0.211438119411468,-0.069967560470104,-0.041694357991219,0.252568870782852,0.098728433251381,0.089065730571747,-0.033243078738451,-0.18606024980545,-0.139090716838837,-0.165323197841644,0.052669506520033,-0.132789105176926,-0.116530537605286,-0.061815772205591,0.300340592861176,-0.269592225551605,0.181271463632584,0.089061990380287,0.395208239555359,0.223130539059639,-0.104411080479622,0.266329705715179,0.017420586198568,0.066196784377098,0.133906036615372,-0.00267992541194,-0.098547585308552,0.236732095479965,0.305662631988525,-0.308156937360764
-1.01088094711304,-1.74319922924042,0.071991942822933,-2.36450123786926,-0.381621420383453,1.6209557056427,-0.282596170902252,-1.6075245141983,-2.38799428939819,-1.62637293338776,1.81775343418121,-0.429604589939117,0.202978014945984,-1.60261297225952,0.088374324142933,-2.19974374771118,-3.19202160835266,-2.3040235042572,1.37906682491303,1.0340793132782,0.751569807529449,-0.246303409337997,-0.430653095245361,-1.89374148845673,1.91527187824249,2.65567588806152,0.787844598293304,0.746891856193543,0.293076574802399,-2.29541325569153
-0.805131316184998,-1.6507875919342,0.207274049520492,-2.07965421676636,-0.449398934841156,1.4857040643692,-0.394757747650146,-1.60825252532959,-2.21184325218201,-1.55443572998047,1.93395793437958,-0.279193907976151,0.042489971965551,-1.24397587776184,0.207973599433899,-2.18896293640137,-2.9691333770752,-2.00426435470581,1.33861327171326,1.05550694465637,0.653171002864838,-0.436883717775345,-0.539009094238281,-2.00605726242065,1.67333710193634,2.52952909469604,0.75370180606842,0.754301905632019,0.3672736287117,-2.29604649543762
-0.335245758295059,-0.141827583312988,-0.152879849076271,0.220632135868072,0.126592874526978,0.133759304881096,-0.109310045838356,-0.160579353570938,-0.331274837255478,-0.163816750049591,0.036278452724218,-0.170703381299973,-0.064122498035431,-0.108702585101128,0.386730372905731,-0.33734992146492,0.065141618251801,-0.143038183450699,0.558858931064606,0.257296919822693,-0.143224388360977,0.418042331933975,-0.074573516845703,0.022372324019671,0.211731314659119,0.079534240067005,-0.104046136140823,0.202557146549225,0.28602921962738,-0.404656708240509
-0.209122061729431,-1.34442842006683,0.608609676361084,-1.61371958255768,-0.966029345989227,1.308065533638,-0.940099000930786,-1.72838759422302,-2.19314885139465,-1.21145677566528,1.71958494186401,0.106677517294884,-0.693043887615204,-0.418121218681335,0.362604737281799,-2.49942874908447,-2.89212012290955,-1.5811265707016,1.09466588497162,1.02697813510895,0.619015216827393,-0.911523520946503,-1.13001370429993,-2.1566743850708,1.4711617231369,2.43437790870666,0.568761646747589,1.15269386768341,0.307392418384552,-2.59476590156555
